Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
32,4.9,4,1,1,2,2,2,1,19.340386614359904
39,4.1,5,3,2,2,0,0,1,12.409793910752205
30,4.8,4,1,0,0,1,0,1,19.659356690368107
33,4.8,5,1,1,1,1,0,0,7.669768196606531
20,5.0,1,1,0,0,1,0,0,17.129949327337364
22,4.6,2,2,1,0,1,2,0,1.4866117771925236
25,4.9,0,1,2,2,2,0,0,6.136227883481779
39,4.5,1,2,0,0,1,0,1,5864.264900856488
27,4.9,3,1,0,2,1,0,1,16.87292741872069
35,4.7,3,2,1,2,1,0,1,6.2197451154173
20,4.9,0,3,0,2,1,0,0,7.551093149239606
22,4.5,3,3,0,3,1,0,0,9.32995691639106
38,4.7,4,2,1,2,1,0,1,6.205619093031977
27,4.7,5,0,1,2,2,0,1,3.0985793628085028
23,4.8,3,3,2,2,2,2,0,9.107658657262904
38,4.8,4,1,2,2,1,2,0,17.063560974578667
34,4.7,1,0,2,0,2,0,1,11.891484202188654
32,4.1,1,1,2,3,0,0,1,12.213270282424673
32,4.8,5,0,0,0,1,2,1,16.369397991530544
25,4.8,0,0,2,2,2,0,0,10.66634534770734
37,3.7,5,3,2,1,2,0,2,16.871804385709915
25,4.5,3,3,2,0,1,0,0,17.041437201308558
20,4.8,0,3,1,1,2,0,2,11.905704284153522
38,4.9,4,0,2,2,0,0,1,13.961941195387306
24,4.7,3,3,2,1,0,0,1,10.578451524753534
30,4.5,5,1,1,0,2,2,1,4995.7791366669835
31,4.6,0,0,2,0,2,0,0,3.1027828005859606
21,3.5,4,2,0,1,1,0,1,6.2058879746346385
31,4.8,3,0,2,2,1,2,1,3.0986894561589557
23,4.7,2,3,2,3,0,0,1,9.308042124629791
21,4.8,3,1,2,2,2,0,1,10.883781468541267
33,4.1,3,3,0,0,1,0,0,7.536180450634203
26,5.0,1,3,0,1,1,0,1,7.7745197283682295
32,5.0,0,0,1,3,2,0,1,2.9277895375893026
32,4.6,0,0,2,0,2,0,1,4.648989856107341
32,3.5,5,3,2,1,2,0,0,16.365469292582585
32,4.7,1,0,0,0,1,0,1,5147.1891609476415
30,5.0,4,1,2,1,0,0,1,16.873110420787974
25,5.0,0,3,1,0,2,2,0,10.246776373549881
21,5.0,5,0,0,2,1,0,0,19.321445595985512
28,4.7,3,3,1,3,2,0,0,7.6701455587956096
33,4.3,3,3,1,1,1,0,2,16.61158143352364
34,4.2,5,0,0,2,1,0,1,3.109849704679702
23,4.6,0,0,1,2,2,2,1,3.0208643922773284
36,4.6,5,0,1,2,2,0,1,1.5493574837899744
34,4.2,1,0,2,0,0,0,1,10.472552935938493
38,4.8,5,0,2,3,2,0,1,1.5690347154047222
39,4.1,5,0,0,1,1,0,1,3.058767941533623
36,4.7,3,3,1,1,2,0,0,12.392704620939153
31,5.0,1,0,0,2,1,0,1,17.1031018274761
24,4.9,1,1,1,3,1,0,1,19.34516289256635
37,4.7,3,3,1,1,1,0,1,7.647844017126521
23,4.6,1,3,0,3,1,0,2,13.764250249667594
34,5.0,4,1,1,0,1,0,1,4.64782413304398
35,4.8,3,0,2,0,2,0,1,19.644012831199085
39,4.7,4,0,2,0,1,0,0,1.5079392700893437
33,4.4,2,3,0,3,1,0,1,8.942610870633418
35,4.5,1,0,0,2,1,0,0,1.512541244397138
21,5.0,0,1,2,0,2,0,1,10.846008142377507
27,4.7,1,2,1,0,1,0,0,5.961635079105995
32,4.2,5,3,2,1,1,0,1,10.577524574598359
35,4.6,3,1,0,0,1,0,2,17.041193611787897
24,4.9,1,0,0,3,1,0,1,9.414207472710384
25,4.7,1,3,2,1,0,2,1,13.993210456583567
24,4.8,3,0,2,0,2,2,0,1.4880598281966515
22,4.6,5,0,1,0,2,2,1,13.39078871429387
31,3.5,5,3,2,1,1,0,1,12.2228229117055
26,4.2,0,3,1,0,1,2,1,10.846782182964
34,4.6,1,3,2,1,1,0,0,12.438787521229942
26,4.5,4,3,2,1,2,0,0,16.366038203855815
21,4.8,2,3,2,0,2,0,0,10.57838526861574
32,3.7,2,3,1,2,2,0,1,12.098912595996772
23,4.6,0,0,2,0,0,0,1,14.01587806846298
31,4.6,5,0,1,0,1,2,1,7.589769422472331
32,4.7,0,1,2,2,0,2,1,7.536019458519231
35,4.3,5,0,0,0,1,0,1,1.5549501809798034
29,4.3,3,3,0,3,1,0,1,12.189899417672075
37,4.7,4,3,0,1,1,0,0,9.296610647873653
32,4.1,0,2,1,3,1,0,0,5.984645918371885
22,4.9,3,1,2,0,0,0,1,6.136519522327368
27,4.5,2,1,1,0,2,0,0,16.09971833744064
30,3.7,2,3,2,1,1,0,2,13.591761495895774
32,4.1,0,0,0,3,1,2,1,10.692860419649529
25,4.7,0,1,0,2,1,0,0,7.774433406393336
32,4.0,1,0,0,1,1,0,2,19.34093260376969
33,3.8,1,0,2,0,2,2,2,10.573443732569277
23,4.9,0,2,2,0,0,0,0,1.5690347154047222
29,4.6,3,1,2,1,2,0,0,10.571180956867906
36,4.9,2,0,2,0,2,0,0,13.806237934463722
26,4.9,3,1,2,0,2,0,1,13.71350478925863
34,4.8,1,0,1,0,1,2,1,1.5070049749655792
25,4.5,5,1,2,1,2,0,1,13.742674023125222
36,5.0,4,1,2,2,0,0,0,6.028889249813657
35,4.7,1,1,1,0,2,0,0,5.855334902123503
35,4.8,5,3,0,2,1,0,1,10.572334612790245
22,4.7,1,3,2,0,0,0,2,4.583876758825484
32,4.9,0,1,0,2,1,0,0,13.660196747007127
35,4.0,0,1,2,0,2,2,1,13.611105169020725
31,4.7,0,3,1,0,2,2,0,4.647699043596936
30,4.3,0,0,0,2,1,2,1,19.88209277733752
35,4.3,3,2,0,1,1,0,1,6.028986564142892
36,4.0,1,3,1,0,2,0,1,10.983241696284242
31,4.6,0,1,1,2,2,0,1,9.308216432218837
38,4.9,4,2,2,1,1,0,0,3.0230219881010427
32,4.8,3,1,0,2,1,0,1,13.659644060860991
30,4.8,1,1,2,3,1,0,0,9.329319358662003
29,4.4,0,3,2,3,1,0,1,19.659104803876666
25,4.8,3,1,1,1,2,0,1,6.276138627413788
36,3.8,1,0,1,1,1,0,1,16.139159397927887
37,4.7,0,0,0,2,1,0,0,7.589769422472331
30,4.7,2,3,2,3,2,0,1,16.82479191121949
27,4.9,0,1,0,1,1,0,1,19.59009856812415
21,4.7,4,3,2,1,2,0,0,4.588712137571156
35,4.3,2,2,0,1,1,0,0,5.952102906712126
29,4.4,0,3,2,2,1,0,0,19.63102373000642
26,4.7,0,1,0,1,1,0,2,20.141200508759965
20,4.7,5,0,1,0,2,2,1,2.976030712380054
39,4.9,0,0,1,2,1,2,0,7.748186179830032
28,4.9,0,0,1,2,1,2,0,1.5492463111619397
38,4.9,0,3,0,1,1,0,1,9.414207472710384
36,4.3,0,1,1,0,2,0,3,13.943139482101842
38,4.8,0,0,2,0,2,0,0,7.774224002698608
37,4.9,1,1,0,0,1,0,1,4.664602978341938
22,4.6,2,0,0,2,1,0,0,16.101510628696943
20,4.8,5,3,2,0,2,2,1,11.922983153200503
38,4.3,3,1,1,1,1,0,1,19.59090194034308
34,4.9,5,0,1,1,2,0,0,1.5180475169383374
36,5.0,2,3,2,3,2,0,0,7.535583995571136
34,4.5,1,3,0,0,1,0,2,19.659120188820904
28,4.7,3,2,2,0,0,0,0,3.0227844004395887
21,4.5,5,0,2,3,0,0,1,1.5295061121281768
20,4.2,2,1,0,2,1,2,1,10.738460547225039
31,4.4,3,3,0,0,1,0,2,9.063101192712567
37,4.3,2,2,1,2,2,0,1,3.035957834368339
30,4.8,0,2,1,3,2,2,0,3.0985793628085028
38,4.3,2,1,0,2,1,2,0,9.061995111687455
26,4.8,0,1,2,1,2,0,1,10.8458765385546
20,4.7,1,0,2,1,1,2,1,1.5072450117862897
23,4.9,0,3,1,2,1,0,1,7.747885462549346
34,4.9,4,3,0,0,1,0,1,4.664779343911222
38,4.6,1,3,2,0,1,0,1,4.664612741262876
33,4.7,2,0,0,1,1,0,1,13.565053945838057
25,4.9,1,1,1,2,1,0,1,20.489791126657945
21,4.6,5,2,1,1,2,2,1,6.0714137610243695
35,3.5,2,1,2,1,2,0,1,12.098573372267351
33,4.6,4,3,2,0,2,0,1,4.554002148201848
35,4.4,2,3,2,1,1,0,0,16.635180987928756
39,4.7,0,1,1,0,2,2,1,20.829147892091495
30,5.0,2,3,2,2,2,0,0,7.5517872473184555
20,4.8,5,3,2,0,2,0,1,13.94565841258047
27,4.9,2,0,2,3,2,0,1,12.396903135321507
27,4.9,4,0,1,0,2,0,1,1.5549501809798034
30,4.6,4,3,0,0,1,0,1,10.859486478314285
27,4.7,0,3,0,3,1,0,1,9.297262765170096
31,4.5,4,3,1,3,2,0,0,10.415215106220083
36,4.8,0,0,2,3,1,0,0,13.94371116839474
26,4.8,1,1,0,1,1,0,2,12.393597939827014
30,4.1,2,1,0,3,1,0,0,17.043150732304994
25,4.2,2,3,0,0,1,0,1,7.647576369765245
33,4.9,4,3,2,3,0,0,1,16.578948791660057
30,4.0,1,3,2,3,2,0,1,9.142743270711675
33,4.7,3,3,2,1,1,0,1,4.648820561454665
24,4.3,1,3,2,1,1,0,1,16.952651658179253
27,4.5,0,0,0,2,1,0,0,13.59255263372884
28,4.6,5,2,2,1,0,2,1,3.098521571403345
28,3.4,4,0,1,1,1,2,1,13.941533701364968
39,4.9,0,3,0,2,1,0,2,16.61158143352364
30,4.8,5,1,1,1,2,0,1,10.550164239141058
27,4.7,4,0,2,2,1,0,0,7.774272480836282
35,4.3,2,1,0,1,1,0,1,7.439968743388034
20,4.5,2,3,0,3,1,0,1,7.439665794628368
28,4.7,3,1,0,2,1,0,1,12.235136123611104
22,4.9,1,0,0,2,1,0,0,17.04433635466002
32,4.0,2,1,0,1,1,0,1,20.39744277518833
34,4.8,5,3,2,0,0,0,0,7.748287203509704
29,4.7,0,0,1,3,1,0,1,12.060748848928014
20,4.1,4,3,0,2,1,0,1,4.581557070783627
27,4.8,2,1,2,3,2,0,1,19.59009856812415
22,5.0,0,0,1,0,1,0,1,16.823444551962364
25,4.8,5,0,1,2,2,0,0,19.591169475729576
26,4.5,1,0,1,0,1,0,1,10.573443732569277
34,4.7,4,0,2,2,0,0,0,7.774496620087613
36,4.7,4,0,0,0,1,2,0,7.704659704533892
37,4.8,5,1,0,0,1,2,1,6.135753835850377
30,4.6,2,0,0,1,1,0,1,19.93928818656503
22,4.5,3,3,1,3,2,0,1,4.530985191304095
34,4.7,0,0,1,3,2,0,1,1.551405569120894
23,4.6,2,3,2,2,0,0,1,10.549456138286754
25,4.9,0,2,0,1,1,2,1,6.071959804867862
28,4.6,1,1,0,3,1,0,1,4.664796466064794
36,4.9,1,3,0,1,1,0,2,10.846061827066512
26,4.7,4,2,1,0,1,2,0,1.5690347154047222
35,4.6,3,3,2,3,0,0,1,7.439985356282967
28,4.9,4,3,2,1,1,0,1,12.552275755914396
37,4.6,3,2,0,1,1,0,2,6.2054267911859675
27,4.5,2,0,2,1,2,2,1,12.216836816928133
28,4.6,2,1,2,1,2,2,1,4.521130413570204
39,4.5,2,0,1,0,1,0,1,1.5297939730761831
22,4.3,3,0,0,3,1,0,0,1.510488906470837
34,4.6,4,3,2,2,2,0,0,13.944605804276241
37,4.7,1,3,0,2,1,0,1,10.846484916351105
35,4.1,1,0,0,1,1,2,1,13.739092156271749
24,4.7,5,3,2,2,0,0,1,10.884860872662127
24,4.5,0,0,0,0,1,0,1,1.5179258188343594
37,4.7,1,2,1,1,2,0,1,6.276138627413788
36,4.6,1,1,0,0,1,0,0,6.041529490667355
24,4.7,5,1,0,1,1,2,1,7.6353439932837075
32,4.3,2,1,0,3,1,0,1,6.276138627413788
24,4.2,3,0,0,2,1,0,1,1.5494964829535065
22,4.7,1,2,0,3,1,0,1,6.049912845948325
22,4.8,1,0,1,0,2,0,0,10.571127831273872
37,4.4,3,3,1,1,2,0,1,7.745931643123964
39,4.5,3,2,2,3,2,2,1,6.071715179305134
33,4.7,3,0,2,2,2,0,0,3.0544141238528257
24,4.9,5,3,1,1,1,0,0,7.619057245891511
20,4.8,3,0,2,1,2,0,1,20.39744277518833
22,4.6,2,2,0,3,1,0,1,6.198689098998072
30,5.0,1,3,1,2,2,0,1,16.87307303517571
31,4.7,4,3,2,2,0,2,1,9.204136220811709
36,4.5,4,1,0,2,1,0,1,6.229340678593342
21,4.6,0,0,0,1,1,0,1,3.1098846908757523
21,4.5,4,3,2,0,1,2,0,19.730013677494053
36,4.9,4,2,1,0,2,2,1,1.5073263645082942
20,4.9,2,2,0,1,1,2,1,1.5548963739937318
31,4.9,1,2,1,3,2,0,1,3.0359274349518524
32,4.5,4,1,1,2,2,2,1,12.410873388860479
24,4.9,0,3,1,3,2,0,2,20.24445475564093
24,4.8,1,0,2,2,0,0,0,3.0983565220917844
29,4.4,2,0,0,3,1,2,0,1.549238578891355
33,4.8,2,3,2,1,2,0,0,4.531317330937984
24,4.4,5,3,0,1,1,0,1,13.565053945838057
22,5.0,4,1,0,2,1,0,0,6.21951968395977
30,4.0,5,0,0,2,1,0,1,1.5491634661872675
25,4.7,0,1,0,1,1,0,1,19.846780345572487
36,5.0,0,2,0,2,1,2,1,3.138069407388937
22,4.8,3,0,2,2,0,0,0,17.25937671693666
29,4.8,2,0,2,2,1,0,1,20.13933802700977
31,4.7,2,3,1,2,2,0,0,20.211618399305323
20,4.7,1,1,2,1,1,0,0,7.845173108613386
22,4.9,1,0,1,1,1,0,0,16.63472751345692
38,4.3,5,0,0,3,1,2,1,4.580670744184808
32,4.9,4,3,0,0,1,0,1,12.235732851646777
29,4.6,1,3,0,3,1,0,0,9.162729174053524
30,4.7,5,1,2,0,0,0,0,20.139338300047317
22,4.1,3,0,0,3,1,2,0,4.664642748896427
37,4.9,4,0,2,3,2,2,0,7.747885670536473
20,4.6,3,1,2,2,1,0,1,16.871835277515352
33,4.3,3,3,1,0,2,2,0,20.141175515390838
29,4.9,1,1,1,0,1,0,1,10.70661791253787
24,4.9,0,0,0,3,1,0,1,12.438505230257428
37,4.9,4,3,1,1,1,0,1,9.07447898190687
27,4.8,3,0,1,0,1,0,1,3.0591554028681602
38,4.0,2,0,0,3,1,0,0,3.099238091226209
39,4.5,0,0,2,1,1,0,1,2.9763252713826858
34,4.7,3,0,1,3,1,2,1,7.706280580867874
20,4.6,2,0,2,1,0,2,0,12.235876974098925
21,4.7,1,3,1,1,2,0,1,12.1426704162829
22,4.8,1,0,2,2,0,2,1,1.5180023231697823
30,4.7,3,2,0,3,1,0,2,1.5073402472838096
24,4.7,1,1,1,1,1,0,1,13.593979183831362
23,4.3,1,3,1,1,2,0,1,12.39516797402465
29,4.9,3,3,1,3,1,0,1,20.139338300047317
34,4.8,3,0,1,1,1,2,1,4.60191950861356
21,4.8,2,3,2,0,0,2,0,19.59090194034308
35,4.2,5,3,0,1,1,0,1,13.391515800863722
20,4.5,2,0,2,2,1,0,0,1.549350970706572
39,4.5,0,3,2,1,2,0,0,7.7744964674610495
35,4.9,4,3,2,2,2,0,0,7.647645466260274
34,4.7,1,1,1,2,1,0,1,17.04433026158667
39,4.8,2,0,1,1,2,0,1,7.6332594124464945
30,5.0,3,0,2,2,0,2,1,3.0821426570190336
22,4.8,4,0,1,3,1,2,1,1.5492463111619397
30,4.7,0,2,1,1,2,0,2,1.4673312866397725
32,4.6,0,3,2,0,2,0,0,13.763140802008653
35,4.8,4,0,2,1,2,0,0,3.02065083853194
26,4.8,4,1,2,3,0,0,1,6.107475196286631
29,4.8,1,0,1,2,2,0,1,9.307823950991347
25,4.0,0,3,2,3,0,0,1,13.941657178556085
23,5.0,2,0,2,2,2,2,0,7.670551156750298
33,4.6,1,0,1,2,1,0,1,3.02065083853194
24,4.7,5,1,1,2,1,2,1,6.029055155289032
29,4.6,5,1,1,1,1,2,0,5.952037333361409
20,4.7,5,3,1,2,1,2,1,9.162729174053524
35,4.0,5,3,1,3,2,0,1,4.654112653937575
28,4.7,0,3,0,2,1,0,1,19.72955857320923
34,4.2,2,0,0,2,1,0,1,9.106851796519031
37,4.8,4,1,0,1,1,0,0,13.765174036190404
25,4.7,4,0,0,2,1,0,1,12.081730065273959
36,5.0,3,3,0,1,1,2,2,19.340128268587073
33,4.7,0,0,0,2,1,0,1,12.395136598591078
38,4.6,3,2,1,3,2,2,0,1.5690347154047222
37,4.9,2,0,2,3,0,2,1,12.395333516408236
39,4.6,5,3,1,3,1,0,1,4.553866510568942
24,4.8,0,0,2,2,0,0,0,3.020731790895242
23,4.0,1,3,1,2,2,0,1,10.859484492786814
24,4.9,2,3,0,3,1,0,1,20.807589293000795
34,4.9,4,1,2,3,0,0,1,4.464113950944991
20,4.5,2,3,0,0,1,0,1,13.173778789269514
32,4.7,0,0,2,2,2,2,1,1.5115384986675955
29,4.9,1,3,0,1,1,2,1,13.563842438682842
37,4.8,5,1,1,0,1,0,0,5.984438947595901
39,4.0,5,3,0,3,1,0,2,19.446922355228416
29,4.8,3,1,2,1,0,0,0,10.846059677370391
35,4.7,4,3,2,2,2,0,1,13.962610508154095
34,4.6,2,0,2,0,0,0,1,12.411023439149888
23,4.5,4,3,2,3,2,0,1,12.43898094828522
30,4.7,5,1,0,3,1,0,1,13.764718900460139
25,5.0,3,3,2,0,0,0,1,7.645714859545972
26,4.2,5,0,0,0,1,0,0,1.5341210004806298
39,4.4,3,1,0,3,1,0,1,4.707104052532131
38,3.5,3,3,1,2,2,2,1,12.410398980987173
24,4.7,5,0,2,1,2,0,1,3.138069407388937
27,4.7,4,1,1,3,2,2,0,13.74302642346559
30,4.6,1,3,2,2,2,2,3,12.438888551921162
26,4.2,1,3,2,1,2,0,1,20.21226394004648
30,4.8,5,0,0,2,1,0,1,12.552275755914396
35,4.6,2,0,1,0,1,0,1,8.918886685100235
33,4.7,1,3,1,0,2,0,1,13.660855105052017
21,4.5,2,3,2,2,0,0,0,16.796650852962177
34,4.8,3,3,1,0,1,0,1,19.88112690037696
31,4.9,4,0,0,0,1,0,0,19.340262441636273
31,4.7,0,0,2,3,2,0,1,12.081089159931416
33,4.9,0,1,0,0,1,0,1,6.229511178424571
28,5.0,3,1,1,1,1,0,1,13.943159220433138
29,4.8,5,3,1,3,2,0,1,20.144000349550186
33,4.9,0,1,0,2,1,2,1,6.028971433810884
34,3.8,5,3,1,0,2,0,0,19.590887799045845
25,4.5,4,3,0,0,1,0,0,19.642583395745504
38,4.8,4,0,2,3,0,0,1,2.9731931859467973
39,4.2,1,3,1,2,1,0,2,13.993650241500593
35,4.9,1,3,2,1,0,0,0,4.664610877378366
38,4.5,2,0,1,1,1,0,1,11.902765808034964
35,4.6,0,0,2,0,2,0,0,4.654290210819338
37,4.6,3,0,1,3,2,0,1,10.58671194847277
28,5.0,1,3,2,3,0,0,1,7.747336178631792
29,5.0,1,0,0,1,1,0,1,20.39744277518833
20,4.6,3,3,2,1,1,0,1,14.015050246591768
36,5.0,4,1,0,3,1,0,1,4.579688289809493
30,4.8,2,3,1,3,2,0,1,20.141430602265977
21,4.1,5,1,0,2,1,0,1,10.737746566804505
22,4.9,1,1,1,0,1,0,1,10.844828262382588
32,4.0,3,0,0,3,1,0,1,1.510408155579529
20,4.5,5,2,0,3,1,0,0,6.09529436614427
32,4.9,4,2,1,1,2,0,1,3.036073580509908
35,4.5,3,1,0,2,1,2,1,6.198355147984955
32,4.7,3,0,0,1,1,0,1,13.391658696402144
38,4.7,4,0,0,1,1,0,1,9.107582743161037
34,4.8,3,3,0,1,1,0,1,19.632465719463095
29,4.7,4,0,0,3,1,0,1,1.5340279311561753
24,4.9,3,0,1,2,1,0,0,2.9810434731199704
33,4.5,3,0,2,0,2,0,0,4.648349677934942
37,4.7,2,0,2,3,0,0,1,1.5296079435702281
36,4.8,5,3,0,2,1,0,0,13.565053945838057
39,4.3,5,0,0,3,1,0,0,7.551916878328149
26,4.9,1,0,0,3,1,2,0,3.0359274349518524
28,5.0,0,3,2,2,1,0,0,4.459739764075748
25,4.8,5,1,1,1,2,0,1,13.464119886520509
30,4.4,2,0,0,2,1,0,1,1.5296079435702281
37,5.0,0,3,1,3,2,0,1,10.246167486355567
33,4.3,5,3,0,2,1,1,1,10.705820028702458
24,5.0,5,3,1,2,2,0,1,9.177365744557306
35,4.6,3,0,2,3,0,2,0,13.9446678681882
33,4.9,4,1,2,1,2,0,0,6.205591081602371
31,4.5,0,3,1,0,1,0,1,9.068475877101125
27,4.6,3,0,1,3,2,0,0,4.5307883016857105
37,4.5,2,3,2,2,1,0,1,10.624868125959805
25,4.9,2,3,1,1,1,0,0,12.214161102936735
39,5.0,1,1,0,2,1,0,1,7.7462119762407955
27,4.5,5,0,1,1,2,2,0,10.432501518911657
32,4.8,5,3,0,2,1,0,1,10.549643455118284
31,4.7,3,3,2,3,0,0,1,20.211791494904002
35,5.0,5,3,1,3,1,0,0,19.87900471871662
35,4.6,0,0,0,2,1,0,2,20.141200508759965
36,4.4,3,3,0,2,1,0,3,13.5633674810197
24,4.9,3,1,2,3,2,0,1,12.395256759155643
26,4.6,2,1,2,3,2,0,1,20.13677616835183
39,4.5,5,0,1,0,1,0,0,3.138069407388937
38,4.9,3,1,1,2,1,2,1,7.636856216768236
38,4.1,2,3,1,1,1,0,0,9.165436705070869
32,4.7,0,1,2,2,2,0,1,7.774496620087613
29,4.9,1,3,2,0,2,2,1,11.90326041853209
24,4.8,5,0,0,2,1,0,0,16.871835277515352
30,4.6,5,0,0,3,1,0,0,16.621193684943503
25,4.0,3,0,0,2,1,2,0,7.636095878026081
25,5.0,3,0,2,2,1,0,1,9.297734320003553
39,4.2,0,3,1,2,1,0,1,4.648411816939903
25,4.8,3,0,1,3,1,0,1,9.32905608440423
30,4.6,5,1,2,1,2,0,1,7.774227111900179
23,4.5,3,0,2,2,1,0,1,3.0143866935142984
36,4.7,1,0,0,3,1,2,1,7.774533589022428
36,4.6,3,2,1,1,2,0,1,6.276138627413788
24,4.6,2,0,0,0,1,2,0,20.166027529984312
29,4.8,5,1,0,2,1,0,0,6.276138627413788
23,4.5,5,1,2,1,2,2,1,13.591068802313822
21,5.0,4,3,0,3,1,2,1,17.25937671693666
23,4.7,0,3,0,2,1,0,1,17.102556449838982
26,4.8,2,0,1,2,2,0,1,1.5690347154047222
24,4.5,0,0,2,0,2,2,1,1.5549518594052953
26,4.2,1,3,2,2,0,0,1,16.577936304617587
34,4.5,4,1,2,3,0,0,0,6.205523126932415
26,4.6,2,0,1,0,2,2,0,4.654346370087346
33,4.6,5,0,1,2,2,0,1,17.25937671693666
23,4.6,2,1,2,3,1,0,0,12.271998208269219
29,4.6,3,0,0,0,1,0,1,19.849664698188136
26,4.8,2,1,2,0,0,2,0,9.165436705070869
27,4.9,0,1,2,3,2,0,0,12.082468598924459
20,4.7,5,1,2,0,0,0,1,9.0744717731442
35,4.7,1,0,1,0,2,0,1,3.0250084659147034
32,4.5,1,0,2,1,0,0,1,12.393366266349965
36,4.1,1,3,1,2,2,0,0,16.614314977476777
29,4.6,1,2,0,2,1,2,1,3.0985497268424815
28,5.0,1,0,0,0,1,2,1,20.24335402965451
36,4.8,2,1,0,1,1,0,1,9.042657405421387
37,4.7,0,0,1,0,2,0,1,9.16228431825746
36,4.3,3,1,0,3,1,0,0,13.563131658662943
29,4.8,0,3,1,2,1,0,1,12.189949482978568
30,4.7,1,0,2,0,1,2,0,7.551948584727068
34,4.9,1,1,2,1,2,0,1,10.859180843022576
23,4.9,5,1,1,3,2,0,1,14.121309628180253
39,4.4,5,3,1,3,2,0,2,16.612285246196407
39,4.2,1,3,2,0,0,0,1,7.669768196606531
27,4.6,0,1,0,0,1,0,1,16.635381027246588
37,4.7,3,1,0,1,1,2,1,4.464113950944991
30,4.5,3,0,2,0,0,0,1,20.826810752741338
35,4.4,2,1,0,2,1,0,2,10.84588996690038
36,4.8,4,3,1,3,1,0,1,13.962233538599422
29,4.5,1,3,0,3,1,0,1,7.589520689727855
34,4.7,1,0,1,3,2,2,0,9.074464682010152
34,4.4,2,3,2,1,2,0,1,17.25937671693666
37,4.9,4,0,0,2,1,2,0,13.377714185270579
22,4.8,5,1,1,3,1,0,1,12.098902980592637
24,5.0,2,2,1,0,1,2,1,2.976159387614025
29,4.5,0,1,0,1,1,2,1,13.764054287350252
24,5.0,1,3,1,1,1,0,1,10.859613579477086
34,3.8,3,3,2,3,2,2,1,13.765174036190404
22,4.1,0,3,1,2,1,0,1,13.377659611191362
35,3.5,5,3,2,2,2,0,2,19.940715990099818
31,4.9,1,1,0,0,1,2,0,12.236059722922935
31,4.8,4,0,2,0,0,2,1,3.014385561380863
29,4.6,0,0,1,1,1,0,1,12.189463587843639
28,4.8,0,1,0,0,1,0,1,5.952358021804922
21,4.6,2,0,2,1,1,2,0,20.1660269380268
34,4.8,3,3,1,1,1,0,1,4.553656452165022
22,3.9,4,2,0,1,1,1,2,3.014629537520826
22,4.6,4,1,2,0,2,0,1,10.706412101750692
24,4.9,4,2,1,2,1,0,0,6.219648199737593
28,4.7,5,0,2,3,1,0,0,1.5690347154047222
21,4.9,1,0,0,1,1,0,1,11.903830116733703
39,5.0,3,3,0,0,1,0,2,10.844970847441447
30,4.5,2,0,0,1,1,0,1,12.410449792093456
39,4.2,0,1,1,1,2,0,0,13.660855105052017
28,4.7,1,1,2,0,2,0,0,6.165029401156207
34,4.5,0,0,1,0,1,0,1,3.035957834368339
35,4.5,5,2,1,0,1,0,1,6.2054267911859675
32,5.0,5,2,1,3,2,0,1,6.205329631071514
34,4.6,5,1,0,0,1,0,0,13.390909796014382
33,4.6,2,0,1,3,1,0,1,9.297354296195136
33,4.8,2,0,0,1,1,0,1,17.103318193878614
29,4.6,0,0,1,1,1,0,0,3.0206687990832064
39,4.2,3,1,0,3,1,0,1,8.927154262343281
28,4.8,4,3,2,1,2,0,0,17.103050518544617
37,4.7,4,1,2,1,2,0,0,6.276138627413788
30,4.1,1,2,0,0,1,0,1,1.507218281413716
24,4.6,3,0,1,0,2,0,0,20.828113819012323
34,4.8,3,2,1,3,2,0,1,1.5690347154047222
24,4.9,2,1,1,1,2,0,1,9.329036830172058
26,4.1,2,0,0,1,1,0,0,1.5495114643800811
28,4.9,1,1,2,1,1,0,0,4.602456304255086
39,4.9,4,0,0,2,1,0,1,2.9761590211443525
20,4.6,5,1,2,2,2,0,0,4.530782812019987
30,5.0,2,1,2,2,0,0,0,4.623339911637641
39,4.8,4,1,1,1,2,0,1,13.941388211074049
22,2.7,4,0,1,0,1,0,1,13.563859616323219
28,4.9,4,1,2,2,1,0,1,4.488565830479041
37,3.8,4,3,2,1,0,0,1,12.458823641910048
32,4.5,0,0,2,1,2,0,0,3.025030653821495
33,4.3,2,1,0,2,1,0,3,17.10244951726794
24,4.7,2,2,0,0,1,0,1,1.4880448867085374
24,5.0,3,3,0,1,1,0,1,17.042964394208248
31,4.2,0,1,1,0,2,0,0,10.845954196990009
34,4.2,3,3,0,3,1,0,1,14.121309628180253
22,4.5,2,1,1,3,2,2,1,19.630567401615682
25,4.7,3,1,0,1,1,0,0,6.198367825068711
24,4.8,1,2,2,3,0,0,1,5.868912881663654
34,4.5,1,1,1,0,2,2,1,6.107475196286631
37,3.6,2,1,1,3,2,0,1,13.942066201434983
22,4.7,0,3,0,2,1,0,0,20.488918028944486
20,4.7,3,1,1,2,2,0,1,10.858950700039014
33,4.9,5,1,2,1,2,0,1,19.88068932355078
25,4.8,2,3,2,2,2,2,1,12.142087258477051
26,4.8,4,3,1,3,2,0,1,17.063961737396863
34,4.8,2,3,2,3,2,0,1,9.061611575727126
39,4.6,3,3,0,0,1,0,0,9.175822274004021
36,4.6,2,0,2,0,1,0,1,7.670015866955697
