,0
4811,24.578484635902047
4812,30.793549091286895
4813,16.99307125889575
4814,21.073005808926897
4815,36.32120685609576
4816,22.60318762822591
4817,28.712839259541212
4818,24.38935424229245
4819,24.501783517300176
4820,15.48068026761987
4821,35.01382421029343
4822,37.82883597883598
4823,24.23927840921894
4824,30.52074816948756
4825,30.52074816948756
4826,26.859908966446824
4827,22.526487158912595
4828,24.828623021748996
4829,13.233529240679262
4830,17.32637154573209
4831,20.476995958391306
4832,15.729145104937468
4833,24.845919484128753
4834,36.808254790741685
4835,30.006892685037492
4836,31.304752856414414
4837,31.85038986354776
4838,28.910423084239003
4839,22.43624111111624
4840,48.0964702587798
4841,19.868446996000145
4842,21.328600858263563
4843,22.784339000153622
4844,15.29204878351402
4845,13.484953561389526
4846,29.43440394637382
4847,24.310469495191104
4848,22.787275999701436
4849,24.517616073803413
4850,35.44823455172079
4851,17.714621065131848
4852,22.43755426868819
4853,33.96642080723908
4854,37.0989229603863
4855,16.93323657442587
4856,22.793044300900014
4857,25.241530937828138
4858,21.7321675854412
4859,15.532465450180686
4860,22.581593503293103
4861,21.221835269852015
4862,17.52941647941026
4863,24.85583538086093
4864,37.398144359192955
4865,26.63458767061203
4866,36.04864593747445
4867,46.68438755030397
4868,36.50460582312375
4869,37.58476142268502
4870,36.24450768124014
4871,14.063180095961618
4872,22.35495876719772
4873,25.244973868679143
4874,20.89281347636239
4875,28.97605706123127
4876,25.150091585238684
4877,21.487728111828115
4878,19.151199489043975
4879,33.26197319693254
4880,24.10285542000871
4881,40.87657569534971
4882,24.77461116503271
4883,22.12058625033561
4884,13.834693718434043
4885,20.89281347636239
4886,25.478041087047153
4887,13.889746678015609
4888,14.464844741422228
4889,23.444808682503343
4890,32.10452650037336
4891,22.581593503293103
4892,22.733286642423728
4893,26.366773602200404
4894,21.86099616112082
4895,18.867900318757027
4896,22.057591776676006
4897,18.85719968254815
4898,41.82397327901826
4899,22.248193577071593
4900,22.993003161310114
4901,28.910423084239003
4902,25.700866797871612
4903,26.356601012023535
4904,36.539710567662055
4905,23.669153963888768
4906,16.99307125889575
4907,26.601507143247492
4908,41.727168266395786
4909,23.571106144211843
4910,16.768076846084053
4911,28.72745980189734
4912,41.26340747706763
4913,40.7423076923077
4914,13.196218184982955
4915,16.949687402317377
4916,42.17752326340327
4917,15.899914109026575
4918,29.36978758688825
4919,24.422268388916724
4920,20.901868938102062
4921,13.967649651389975
4922,21.953881532732908
4923,14.992533715813797
4924,26.63458767061203
4925,26.533198320094666
4926,19.222185133457256
4927,33.10006497725796
4928,15.93410214321461
4929,23.669153963888768
4930,25.33115854074761
4931,38.45874418841772
4932,24.970167616810865
4933,19.30963236106767
4934,28.62606204875286
4935,21.389588101341968
4936,44.40714997260288
4937,14.36337374008469
4938,40.64032939064136
4939,21.2762773142212
4940,29.5594424534348
4941,24.9561662751104
4942,24.813888363566445
4943,24.561106884541672
4944,19.279218412034172
4945,22.581593503293103
4946,33.89724091934144
4947,46.23312191416895
4948,13.72034214640573
4949,20.943136634186658
4950,22.84258002914719
4951,15.811553351796176
4952,48.511446886446876
4953,15.094125171661403
4954,33.435645580579084
4955,29.10109556829225
4956,13.339327653312832
4957,24.77461116503271
4958,17.16613547023732
4959,41.727168266395786
4960,24.655697738148266
4961,19.868446996000145
4962,39.15540794631171
4963,24.79874439598764
4964,16.086100295212763
4965,15.93410214321461
4966,13.688989305370542
4967,14.770597190439181
4968,22.249020372281464
4969,26.80973478033858
4970,13.807055788745771
4971,32.18787534245524
4972,24.273864086187764
4973,14.860389026857982
4974,24.32282253358878
4975,41.727168266395786
4976,16.086100295212763
4977,22.294928422685153
4978,24.671562085616202
4979,39.89137610588501
4980,15.48068026761987
4981,24.531589428324814
4982,21.470958324479014
4983,19.956527900780547
4984,23.524830267389607
4985,21.852328510000035
4986,21.84213604597885
4987,13.609128850038498
4988,23.34652956082461
4989,21.919927159800896
4990,17.034284434326395
4991,31.073121679614232
4992,28.295154533709802
4993,24.28082019940315
4994,19.917843414536655
4995,28.910423084239003
4996,13.319095290863398
4997,22.862174726281697
4998,31.936895418246618
4999,24.395163423922444
5000,29.85236783989863
5001,26.19185335918124
5002,19.78924395016326
5003,15.170640307405014
5004,31.073121679614232
5005,32.05811965811966
5006,32.70633200994999
5007,15.914013144980487
5008,17.890543742860572
5009,21.820162721062836
5010,19.2778595628
5011,33.57846134015798
5012,42.60584457854087
5013,30.143619139692696
5014,23.6507481482791
5015,22.21063642619896
5016,15.287307383148551
5017,19.63085465035868
5018,25.206913269759834
5019,28.27664234591193
5020,25.733947325236148
5021,40.56900357802333
5022,20.748970402242733
5023,24.74776840185506
5024,13.74920255459046
5025,16.96768682476904
5026,21.777086692023868
5027,22.39239950918502
5028,45.76481481481481
5029,15.914013144980487
5030,30.52074816948756
5031,36.38571263037365
5032,36.8887200779753
5033,15.380974717464502
5034,22.68278859419667
5035,32.352357625583444
5036,15.158034164892209
5037,21.2762773142212
5038,27.608530051996294
5039,14.659496141439677
5040,38.271634362557286
5041,13.69914280764294
5042,24.618180784750336
5043,30.52074816948756
5044,21.365665553279158
5045,27.608530051996294
5046,20.155115188918337
5047,35.12264867542943
5048,47.69858906525573
5049,25.244973868679143
5050,26.365100236542364
5051,22.581593503293103
5052,24.44193816414596
5053,22.212671179999138
5054,19.28559617491407
5055,27.645648651074353
5056,23.65297909631892
5057,36.08419449307336
5058,38.83659943473446
5059,24.845919484128753
5060,37.602180535513874
5061,17.239300185738486
5062,26.63458767061203
5063,46.80706872243485
5064,43.16140013409644
5065,36.6050396249753
5066,16.93323657442587
5067,27.84754414576757
5068,44.223102611181815
5069,37.730687830687835
5070,22.402349990018212
5071,27.61742354457364
5072,21.986700083542186
5073,21.38067312512601
5074,36.287246994061626
5075,30.52074816948756
5076,24.776414572381103
5077,41.96818163704583
5078,22.43624111111624
5079,24.162395506606124
5080,23.77683663572898
5081,24.32901112892521
5082,14.049680198651062
5083,14.375579355648913
5084,22.68278859419667
5085,27.927178008160745
5086,37.46268702038855
5087,28.910423084239003
5088,45.671134222787856
5089,46.7170285826526
5090,16.94379132009577
5091,25.733947325236148
5092,24.9561662751104
5093,18.24186518643267
5094,24.560972573705715
5095,21.7770340884892
5096,46.35791245791246
5097,22.55899683676477
5098,22.29259259259259
5099,37.46268702038855
5100,28.27664234591193
5101,24.560471626822306
5102,43.695455925373956
5103,29.152809723481514
5104,15.515738002708202
5105,13.967649651389975
5106,17.05408584896522
5107,20.554197434688785
5108,28.910423084239003
5109,27.062808094568584
5110,22.329785442002944
5111,22.402349990018212
5112,39.639632540948334
5113,24.845919484128753
5114,13.132866759545438
5115,35.400468368631806
5116,46.03263447024636
5117,28.542821138224795
5118,14.842088652748876
5119,14.391209940432864
5120,34.790929319048274
5121,20.721198332729713
5122,24.628073172477805
5123,22.993003161310114
5124,36.08724699406162
5125,14.40440498511878
5126,26.339835454177575
5127,35.201267534203836
5128,35.903905870298075
5129,41.727168266395786
5130,28.910423084239003
5131,28.910423084239003
5132,28.62606204875286
5133,18.325363036336665
5134,44.80628851540616
5135,31.073121679614232
5136,23.77944389919665
5137,16.93323657442587
5138,22.418423827486514
5139,40.981763539426375
5140,36.220582213740336
5141,22.35479020813538
5142,25.165733329346622
5143,15.49255233182466
5144,26.623694738788565
5145,17.041353907624583
5146,42.73369453369454
5147,35.59345172046926
5148,25.244973868679143
5149,15.239151566057691
5150,24.38935424229245
5151,40.60023614892667
5152,15.36749805494024
5153,42.31568015604669
5154,21.520453736373053
5155,27.984717158020178
5156,36.08724699406162
5157,19.2778595628
5158,24.652420716968365
5159,37.0989229603863
5160,15.550295092430039
5161,32.574122996571404
5162,19.881039723694844
5163,25.244973868679143
5164,26.642346912792913
5165,13.424758110146014
5166,21.511419372930003
5167,39.54231324231324
5168,28.910423084239003
5169,32.06111313017382
5170,21.2762773142212
5171,23.49164402277608
5172,33.21437194376303
5173,32.57222138436194
5174,48.13827160493827
5175,13.967649651389975
5176,30.52074816948756
5177,32.71582715303646
5178,37.0989229603863
5179,32.623602345104025
5180,29.062605623921545
5181,41.54273407360646
5182,30.887412210588575
5183,41.767927512952504
5184,25.786482598643676
5185,28.542821138224795
5186,36.808254790741685
5187,27.83204055830949
5188,22.99093989800885
5189,29.257773458303475
5190,43.170155738044876
5191,28.55616136952999
5192,23.644387715956505
5193,24.571082175603905
5194,29.02540885040885
5195,15.585226039261967
5196,43.748974141867734
5197,20.769107183048774
5198,30.258108038914493
5199,29.85236783989863
5200,40.68777312338903
5201,28.910423084239003
5202,28.798951902584122
5203,25.099410796176624
5204,40.683186866002636
5205,18.974169640490363
5206,14.23147434325687
5207,24.93768757983688
5208,24.486254456799387
5209,34.448377799810046
5210,23.55902747273776
5211,36.89735983980121
5212,21.894241437903535
5213,24.74776840185506
5214,34.545012965052166
5215,27.062808094568584
5216,21.355497842524468
5217,28.721385034753652
5218,25.125777984921204
5219,16.99582676201606
5220,14.391209940432864
5221,30.385322414147012
5222,20.666089547031216
5223,21.390770354576325
5224,38.03160242533167
5225,42.22576533558609
5226,19.868446996000145
5227,35.88928150779893
5228,27.062808094568584
5229,37.05832655206751
5230,21.93488115396539
5231,29.923451954258407
5232,29.892445009121964
5233,20.86155501131999
5234,34.80674712643038
5235,31.846636608013107
5236,27.62705262525715
5237,22.68278859419667
5238,35.903905870298075
5239,35.023104418905206
5240,24.081178758398682
5241,24.9561662751104
5242,40.41653900818972
5243,19.467874528672983
5244,14.720682164413866
5245,21.836834431889717
5246,25.919744270888707
5247,15.070210600290128
5248,29.117519971525205
5249,21.2762773142212
5250,37.47461276938152
5251,36.63330222620172
5252,18.612031229254853
5253,24.314922246559043
5254,46.7170285826526
5255,22.12058625033561
5256,15.442160346878328
5257,14.376561573004563
5258,21.405522763745054
5259,14.9940414512104
5260,15.073063907300622
5261,37.46268702038855
5262,27.062808094568584
5263,19.063069114559628
5264,20.769107183048774
5265,19.47728650166829
5266,25.244973868679143
5267,21.71676731676732
5268,16.76090202974893
5269,39.542807625089836
5270,29.151627965847126
5271,15.186618463762045
5272,24.43786668527808
5273,25.733947325236148
5274,25.31724945113986
5275,35.94427705829534
5276,28.97761432296629
5277,23.987543435289886
5278,46.43037413001661
5279,22.82711053576795
5280,20.89281347636239
5281,16.887097214727188
5282,23.978995662664605
5283,28.72745980189734
5284,28.37804009905641
5285,18.239708024321274
5286,26.642346912792913
5287,19.245917219025962
5288,36.6842078002732
5289,33.77559414320852
5290,24.374009516238434
5291,21.69540820716207
5292,13.834693718434043
5293,25.244973868679143
5294,22.526487158912595
5295,24.517616073803413
5296,13.947702478424834
5297,28.712839259541212
5298,15.100118514608344
5299,37.20800241804527
5300,20.18607807195313
5301,22.526487158912595
5302,37.71624611947193
5303,39.67216134289217
5304,27.009159055214628
5305,26.467939785404308
5306,22.509377487499485
5307,34.19302342243003
5308,13.859584783431362
5309,14.9940414512104
5310,36.89735442585298
5311,18.239708024321274
5312,21.180713445296846
5313,14.277705666014924
5314,18.899281944149944
5315,24.25850053328356
5316,13.188390041628496
5317,30.813010994216185
5318,27.735987893797482
5319,25.213320190737893
5320,23.03369755100621
5321,20.89281347636239
5322,25.244973868679143
5323,22.46616644842036
5324,24.3060578757665
5325,19.547211340856556
5326,22.21063642619896
5327,24.9561662751104
5328,41.93232865651309
5329,35.937650246784365
5330,24.12465892127708
5331,17.33983598407625
5332,24.194034208056987
5333,37.47461276938152
5334,15.382054640359975
5335,14.244395605456683
5336,32.59674888473908
5337,21.2762773142212
5338,35.599331630915565
5339,22.43423230383053
5340,35.19503901186707
5341,14.074869675222063
5342,13.834693718434043
5343,24.196369411352133
5344,29.149610162418078
5345,28.74019980418614
5346,29.589141103818527
5347,14.603883658778678
5348,32.290740279090684
5349,24.699338106313277
5350,21.470958324479014
5351,16.99307125889575
5352,43.181553588633136
5353,25.244973868679143
5354,20.761824114934353
5355,16.989883397044128
5356,21.221835269852015
5357,22.379888690607814
5358,45.80518518518519
5359,35.23942091036913
5360,16.87254202956297
5361,45.75605491204538
5362,22.646052440956872
5363,38.507030556950596
5364,30.813010994216185
5365,18.239708024321274
5366,28.04692455509646
5367,13.45126125841128
5368,26.455022055536503
5369,21.470958324479014
5370,13.45126125841128
5371,40.87657569534971
5372,34.88830615179096
5373,24.652420716968365
5374,14.13608503309279
5375,14.139342586783265
5376,24.599268387539396
5377,15.216987364137744
5378,21.824142235490232
5379,24.162698216216388
5380,28.712839259541212
5381,21.38067312512601
5382,29.152809723481514
5383,35.11542645320721
5384,41.727168266395786
5385,24.852154675677557
5386,22.24046324350835
5387,22.84287436500853
5388,24.74776840185506
5389,18.68133028741515
5390,22.12058625033561
5391,27.608530051996294
5392,34.42731709542054
5393,25.35186444064111
5394,20.615200745183873
5395,20.558985093524107
5396,35.03329974232464
5397,37.38505342877892
5398,25.244973868679143
5399,32.36133368898417
5400,20.77522349936143
5401,14.464844741422228
5402,24.971053311690945
5403,22.12058625033561
5404,23.05587815416258
5405,37.56803563176112
5406,36.808254790741685
5407,25.07615016607556
5408,14.464844741422228
5409,22.253240714773543
5410,25.244973868679143
5411,34.923656036554036
5412,31.003965290820652
5413,29.85236783989863
5414,21.2762773142212
5415,14.074869675222063
5416,21.180713445296846
5417,16.8364916019966
5418,36.08724699406162
5419,23.76104387663808
5420,37.00344116301139
5421,24.949730728272023
5422,15.780635624569706
5423,30.813010994216185
5424,20.769107183048774
5425,21.470958324479014
5426,27.608530051996294
5427,13.45126125841128
5428,40.13013840503839
5429,29.221533442723644
5430,22.212671179999138
5431,21.499687249325373
5432,42.11982876596591
5433,25.567299440028428
5434,24.468616224085256
5435,19.163161010440533
5436,22.887116173190734
5437,24.588682149356696
5438,27.927178008160745
5439,15.345639139157688
5440,28.27664234591193
5441,13.252023574670453
5442,25.622182977965817
5443,19.225532438852643
5444,17.241499795979337
5445,15.34512241857677
5446,24.152608805163432
5447,15.265320114940462
5448,30.6103783883373
5449,23.444808682503343
5450,38.33705221430756
5451,18.722997201817925
5452,25.611129424259648
5453,24.463098601002173
5454,22.68278859419667
5455,25.945934354088642
5456,14.376561573004563
5457,28.37804009905641
5458,28.129566405718524
5459,19.989647866002848
5460,15.428862308073612
5461,22.20709157831108
5462,25.874946413515843
5463,15.508170065579192
5464,37.0989229603863
5465,24.923443552052998
5466,18.953491190226273
5467,13.74920255459046
5468,28.755926262537173
5469,35.22349522367162
5470,24.942883000260036
5471,16.909311912622307
5472,36.04864593747445
5473,28.72745980189734
5474,22.526487158912595
5475,25.017023879321954
5476,15.266677914694757
5477,25.31724945113986
5478,16.93323657442587
5479,15.179315290940163
5480,22.212671179999138
5481,21.560384100292477
5482,47.629629629629626
5483,36.30037299183882
5484,14.933530905748244
5485,24.4318916612462
5486,14.585412822058393
5487,18.249364128286647
5488,20.315816058471178
5489,35.634913728273744
5490,14.155168819691077
5491,19.917843414536655
5492,28.62606204875286
5493,19.43829611352536
5494,14.00070067178571
5495,15.36737032486574
5496,14.991265411107403
5497,19.351206147397576
5498,19.224024736246093
5499,38.82068076782543
5500,29.365728003758022
5501,14.992533715813797
5502,18.249364128286647
5503,18.944807901680786
5504,15.379426971108977
5505,21.38067312512601
5506,28.938971744140126
5507,24.897130326905184
5508,36.27104875452454
5509,35.03757412248263
5510,38.507030556950596
5511,15.462689327122664
5512,13.747718023038608
5513,14.074869675222063
5514,23.53138908288314
5515,19.19229376119526
5516,24.081979833835288
5517,37.83919928634395
5518,22.172761080769135
5519,14.726604079119548
5520,23.7701993896476
5521,18.239708024321274
5522,45.75
5523,25.280932611809003
5524,21.75762651739721
5525,40.97943545122719
5526,33.769340716495186
5527,15.265320114940462
5528,25.871268432796526
5529,41.30574618924536
5530,24.334044903924113
5531,41.90830233938573
5532,15.606225659036417
5533,14.074869675222063
5534,30.8039954443011
5535,41.78083068281948
5536,18.722997201817925
5537,21.795425601039636
5538,21.221835269852015
5539,15.340535181275012
5540,36.58068155494465
5541,28.910423084239003
5542,16.940455806779898
5543,37.777336777336785
5544,28.534843930247582
5545,37.572758532607985
5546,41.85079397738914
5547,24.931241734604427
5548,36.04864593747445
5549,25.206913269759834
5550,20.049767411845906
5551,27.811179034570124
5552,37.0989229603863
5553,36.287246994061626
5554,39.021844459545
5555,19.868446996000145
5556,21.487728111828115
5557,43.80543262172786
5558,34.790175811249384
5559,25.244973868679143
5560,14.590814731827415
5561,19.868446996000145
5562,25.076372681904342
5563,24.09668201786444
5564,36.12103043027562
5565,21.994800496790972
5566,36.30037299183882
5567,20.983498848792358
5568,17.037025999485238
5569,21.470958324479014
5570,15.128282140673718
5571,40.45659818406533
5572,19.638312527226613
5573,21.470958324479014
5574,36.183751697374284
5575,25.24353234481524
5576,23.092665499307007
5577,22.12058625033561
5578,32.249313809792774
5579,27.608530051996294
5580,14.3861866502328
5581,13.889746678015609
5582,24.341905263054468
5583,14.65664978812038
5584,34.49612796762185
5585,15.240696228248797
5586,22.1919531336198
5587,40.120331502904314
5588,25.721290493379875
5589,22.498903461490926
5590,28.798951902584122
5591,43.8785685610026
5592,19.130966217346067
5593,21.511419372930003
5594,35.95091474700406
5595,22.473026680046054
5596,22.248193577071593
5597,49.805056980056975
5598,22.721628513154016
5599,27.41722121966653
5600,44.398569204889874
5601,39.79748210395269
5602,24.69821893439546
5603,24.517616073803413
5604,22.797595209793926
5605,28.910423084239003
5606,16.975847351797658
5607,36.6842078002732
5608,36.04864593747445
5609,27.895776034995098
5610,14.731231834155661
5611,22.581593503293103
5612,20.027434517913157
5613,35.947422632756
5614,18.861952899820384
5615,14.610631960757523
5616,41.50999534561126
5617,22.793044300900014
5618,20.539034073662336
5619,39.20135582010582
5620,31.641867718674582
5621,26.502023490779347
5622,14.490922424684985
5623,29.382853563377004
5624,22.418423827486514
5625,23.375745444440184
5626,38.21513898825596
5627,28.910423084239003
5628,16.988461741478684
5629,42.18479948984448
5630,23.928365467439253
5631,19.0184652299999
5632,24.238652962411166
5633,18.643495719933824
5634,18.10535439780655
5635,23.16462716949212
5636,40.9023827849556
5637,35.971608716377496
5638,37.64372697237168
5639,21.43181549404137
5640,30.109801160607617
5641,41.727168266395786
5642,24.707786199973544
5643,15.585226039261967
5644,28.910423084239003
5645,24.599268387539396
5646,40.259298889934726
5647,22.212671179999138
5648,22.212671179999138
5649,41.727168266395786
5650,19.107098973122554
5651,22.648012736735595
5652,35.823444194223576
5653,44.19110377149737
5654,45.04987294106073
5655,18.239708024321274
5656,22.386700631137025
5657,39.04169843195302
5658,22.797595209793926
5659,41.727168266395786
5660,24.27768290703745
5661,35.95091474700406
5662,25.915607697395874
5663,30.52074816948756
5664,38.74724865249497
5665,28.173210181199543
5666,19.159069571134093
5667,27.062808094568584
5668,22.17563737937943
5669,31.073121679614232
5670,22.311521681119906
5671,24.865690282019088
5672,25.244973868679143
5673,34.001716396946435
5674,40.06244647787201
5675,42.53305750575381
5676,14.184029227875806
5677,28.137238375793647
5678,24.517616073803413
5679,28.910423084239003
5680,19.69054842207858
5681,22.702976229625147
5682,20.666089547031216
5683,28.712839259541212
5684,40.095566778900114
5685,22.82711053576795
5686,14.465241743781117
5687,42.01079800116454
5688,28.0030796529597
5689,20.110708139221426
5690,41.727168266395786
5691,22.581593503293103
5692,15.606225659036417
5693,24.55321889034993
5694,39.45558267324965
5695,28.137238375793647
5696,40.657572005351525
5697,24.6304388027323
5698,27.984894083718903
5699,14.786129022736597
5700,16.94379132009577
5701,21.221835269852015
5702,34.55745794731302
5703,13.575455946592792
5704,21.2762773142212
5705,25.897604364935496
5706,29.113406108585107
5707,29.85236783989863
5708,23.8245500174304
5709,36.61913580246914
5710,20.769107183048774
5711,13.132866759545438
5712,36.08724699406162
5713,37.6158607872165
5714,20.457909359612145
5715,15.67059096643798
5716,14.031189721702965
5717,41.727168266395786
5718,31.051277861104058
5719,23.70735776770649
5720,13.656618802155972
5721,41.1608064168067
5722,40.00021143072613
5723,24.185472514516455
5724,21.2762773142212
5725,19.49394708150122
5726,39.77956795024889
5727,24.845919484128753
5728,16.953769943781705
5729,19.798922618259397
5730,30.52074816948756
5731,22.29207506911106
5732,32.01705653021443
5733,19.44553417918411
5734,24.671562085616202
5735,24.334044903924113
5736,19.19280877252501
5737,36.32120685609576
5738,34.512134403995525
5739,26.499337782033084
5740,15.428862308073612
5741,29.85236783989863
5742,24.196369411352133
5743,24.304613624994936
5744,13.807055788745771
5745,19.381176040493468
5746,15.94721360106604
5747,40.596349973161566
5748,14.603485681503148
5749,18.97646824180582
5750,46.9174877834042
5751,30.267003370435532
5752,25.060331891944358
5753,19.593029554403458
5754,37.64494949494949
5755,21.14358461960422
5756,30.00366504566255
5757,24.21989016490527
5758,37.41047397521434
5759,22.96287555167281
5760,25.244973868679143
5761,16.9123655551255
5762,36.38571263037365
5763,24.166509892968392
5764,17.0231904546375
5765,24.517616073803413
5766,19.13491428058035
5767,37.6158607872165
5768,18.10535439780655
5769,20.085700524585565
5770,22.253240714773543
5771,20.901868938102062
5772,15.781756132586489
5773,30.52074816948756
5774,24.182702164949795
5775,21.166706565303755
5776,38.96408529741863
5777,19.02167760714202
5778,20.75185185185185
5779,26.330276548829378
5780,24.75945180473639
5781,36.808254790741685
5782,25.394567482541905
5783,28.72745980189734
5784,16.910680221549754
5785,28.910423084239003
5786,14.338697029421777
5787,19.798922618259397
5788,38.76381766381766
5789,24.71998522177223
5790,16.99307125889575
5791,22.335223729508435
5792,23.969055224873568
5793,42.26050335380218
5794,42.53305750575381
5795,14.397188273552436
5796,18.89345877524502
5797,25.11617985054489
5798,26.138332844388415
5799,21.2762773142212
5800,24.53366060588339
5801,26.68960179016962
5802,26.63458767061203
5803,14.603883658778678
5804,38.05707291405335
5805,13.520389639110876
5806,22.68278859419667
5807,20.89281347636239
5808,14.820873043552126
5809,21.981764974508323
5810,35.480774466827455
5811,24.9561662751104
5812,34.83393079056288
5813,36.795935048111154
5814,23.321476344857462
5815,15.442160346878328
5816,17.135987325543827
5817,16.841048326914176
5818,13.618991788959658
5819,32.861107722335454
5820,36.03367214555093
5821,42.53305750575381
5822,30.52074816948756
5823,21.75762651739721
5824,23.403555773193883
5825,28.53216537742872
5826,35.9074210596573
5827,29.85236783989863
5828,22.4195403677243
5829,24.44193816414596
5830,22.68278859419667
5831,17.283440693269913
5832,25.61760008347994
5833,36.287246994061626
5834,15.694151172130331
5835,35.82717514467082
5836,17.0231904546375
5837,41.366848377959485
5838,24.667301507939143
5839,14.610631960757523
5840,16.086100295212763
5841,38.31995730584879
5842,24.694709242810646
5843,39.52402998236332
5844,22.862174726281697
5845,41.727168266395786
5846,38.313483489774
5847,14.505935858451327
5848,22.172761080769135
5849,41.85079397738914
5850,18.722997201817925
5851,39.35579931032489
5852,32.76697530864198
5853,24.309673760498068
5854,34.290403094138725
5855,28.62606204875286
5856,35.903905870298075
5857,37.16115001556178
5858,28.970947742035907
5859,23.58808794325387
5860,37.0989229603863
5861,37.0989229603863
5862,24.395163423922444
5863,35.028864187330804
5864,24.599268387539396
5865,24.040355423006268
5866,37.00344116301139
5867,28.72745980189734
5868,22.82924060105637
5869,19.467874528672983
5870,19.10316195809617
5871,24.170253412875823
5872,16.471543340015934
5873,16.732318779625306
5874,42.025455437183986
5875,26.22135112344459
5876,26.605335381910724
5877,18.600685571858744
5878,32.44884735389587
5879,37.094614055299544
5880,41.45581054072617
5881,24.759612357307656
5882,39.85719745234688
5883,32.00893963956911
5884,22.1528769705853
5885,26.462840728662055
5886,14.994557744087494
5887,34.25077856552285
5888,18.249364128286647
5889,36.68963866319118
5890,40.620950949987424
5891,13.751947721915592
5892,24.517616073803413
5893,27.062808094568584
5894,13.589548371819536
5895,35.9429213745053
5896,27.97412870084776
5897,19.49394708150122
5898,40.149203738157084
5899,18.600685571858744
5900,24.652420716968365
5901,39.65757469654528
5902,24.809584897294926
5903,16.93323657442587
5904,22.581593503293103
5905,21.75762651739721
5906,25.505530331114066
5907,24.599268387539396
5908,25.244973868679143
5909,29.1832100160528
5910,36.04864593747445
5911,26.434859258039772
5912,15.39736105964224
5913,40.4042731252723
5914,25.08856383545274
5915,21.2762773142212
5916,23.142766932405042
5917,27.43120870505546
5918,30.52074816948756
5919,39.02218614718615
5920,24.03094494216227
5921,21.645421782018087
5922,17.650849263766688
5923,14.9940414512104
5924,35.23992103851773
5925,26.459015283231807
5926,15.487430183933807
5927,28.15454542164609
5928,25.066398025001078
5929,23.966488828537184
5930,24.654173125364554
5931,18.10535439780655
5932,23.669153963888768
5933,32.83725232420363
5934,32.0364638234
5935,30.52074816948756
5936,15.357896927969144
5937,40.23380972050348
5938,24.688818179914282
5939,24.494208295116067
5940,18.600685571858744
5941,28.194744803184292
5942,19.917843414536655
5943,19.268211971606046
5944,29.101685906685905
5945,22.07634000377862
5946,24.74776840185506
5947,28.72745980189734
5948,23.63451617537454
5949,14.860389026857982
5950,30.52074816948756
5951,24.573648302329648
5952,31.073121679614232
5953,28.37804009905641
5954,22.408279347883454
5955,14.70295777494154
5956,23.86757410764077
5957,28.798951902584122
5958,28.786789204457584
5959,24.09668201786444
5960,14.02478780647779
5961,15.070210600290128
5962,26.629488613869782
5963,30.52074816948756
5964,23.48408148161243
5965,29.18940408319507
5966,36.12103043027562
5967,19.369035153075142
5968,39.021209913227175
5969,20.1384040361306
5970,24.9561662751104
5971,29.85236783989863
5972,23.542393329647908
5973,41.8899340885452
5974,41.566583827694934
5975,33.17493615989551
5976,16.93147557075861
5977,44.256560835077025
5978,38.42568028790855
5979,22.788600884994516
5980,22.436286214054146
5981,33.74245541601226
5982,28.27664234591193
5983,21.542590157959026
5984,22.135726531775937
5985,27.95259407886301
5986,26.629488613869782
5987,19.69054842207858
5988,20.33888888888889
5989,18.239708024321274
5990,22.78720606488575
5991,29.85236783989863
5992,26.767073019244087
5993,41.42290946220197
5994,21.893782955177883
5995,41.28292633292634
5996,28.910423084239003
5997,14.831844950038484
5998,24.9561662751104
5999,24.74776840185506
6000,16.99582676201606
6001,24.28082019940315
6002,15.26062185600355
6003,22.212671179999138
6004,38.507030556950596
6005,13.45126125841128
6006,40.51856060606061
6007,42.7499855682701
6008,38.6612320549613
6009,28.129566405718524
6010,25.244973868679143
6011,18.249364128286647
6012,17.025111189012446
6013,13.889746678015609
6014,42.09096937244167
6015,24.58778494448097
6016,34.77464684360698
6017,37.46917876085562
6018,15.487430183933807
6019,33.07857261261992
6020,21.2762773142212
6021,19.436896411024023
6022,18.59737412664242
6023,19.477800790726306
6024,34.06005906348195
6025,33.94143224440411
6026,37.6158607872165
6027,32.57538147899945
6028,37.875176702487956
6029,20.769107183048774
6030,21.2762773142212
6031,37.0989229603863
6032,30.930732860520095
6033,30.355004255004253
6034,22.303143298936348
6035,27.927178008160745
6036,22.68278859419667
6037,25.280932611809003
6038,50.20740740740741
6039,36.287246994061626
6040,32.358414554905785
6041,19.600336647660903
6042,28.910423084239003
6043,19.0184652299999
6044,24.40485195944966
6045,24.291717096238823
6046,21.38067312512601
6047,34.49612796762185
6048,12.815846750764692
6049,28.696995645200168
6050,38.507030556950596
6051,36.19919655406167
6052,35.39347062241313
6053,15.273358530668503
6054,23.355344146051934
6055,19.53531427274153
6056,20.89281347636239
6057,47.02906386164695
6058,24.71998522177223
6059,37.0989229603863
6060,25.733947325236148
6061,31.21864712218743
6062,22.581593503293103
6063,24.123086765662798
6064,25.244973868679143
6065,24.406898791671015
6066,37.47461276938152
6067,22.212671179999138
6068,38.507030556950596
6069,14.591281107263468
6070,16.368140841309057
6071,28.910423084239003
6072,14.12798820541912
6073,36.808254790741685
6074,41.382395178286664
6075,13.363847909061978
6076,17.0231904546375
6077,24.89262252402266
6078,22.787275999701436
6079,21.91716180207038
6080,21.177733947416193
6081,39.38564513767879
6082,29.177803379416282
6083,19.56882040833327
