ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Order_year,Order_month,Order_day,label_Delivery_person_ID,label_Weatherconditions,label_Type_of_order,label_Type_of_vehicle,label_City,label_Road_traffic_density,bool_Festival
0x4805 ,MUMRES05DEL02 ,22,5.0,18.927584,72.832585,18.977584,72.882585,2022-04-01,20:10:00,20:20:00,conditions Fog,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,2022,4,1,940,1,2,2,0,3,True
0x395d ,CHENRES14DEL01 ,38,4.7,13.026279,80.174568,13.036279,80.184568,2022-03-13,11:20:00,11:25:00,conditions Sandstorms,High ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,13,328,2,2,2,0,2,True
0x61e6 ,BANGRES06DEL01 ,39,4.4,12.979096,77.640625,13.089096,77.750625,2022-04-04,19:55:00,20:05:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,4,191,3,3,1,0,3,True
0x52a8 ,VADRES20DEL02 ,22,4.6,22.311358,73.164798,22.331358,73.184798,2022-03-01,11:20:00,11:35:00,conditions Stormy,High ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,1,1282,3,0,2,0,2,True
0xcc15 ,KOCRES06DEL02 ,21,4.5,9.982834,76.283268,10.032834,76.333268,2022-02-15,22:30:00,22:40:00,conditions Stormy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,2022,2,15,778,3,1,2,0,0,True
0xa89d ,COIMBRES04DEL02 ,27,4.9,11.024839,77.007003,11.074839,77.057003,2022-03-03,18:30:00,18:35:00,conditions Windy,Medium ,2,Buffet ,scooter ,1,No ,Urban ,2022,3,3,362,5,0,2,2,1,True
0xe3c ,MYSRES06DEL02 ,27,4.5,12.323994,76.626167,12.403994,76.706167,2022-04-06,18:35:00,18:45:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,4,6,1003,2,1,2,0,1,True
0xbc7b ,RANCHIRES02DEL03 ,23,4.5,0.0,0.0,0.06,0.06,2022-03-15,17:10:00,17:15:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,0,No ,Urban ,2022,3,15,1112,0,0,2,2,1,True
0xb704 ,HYDRES14DEL02 ,34,3.8,17.426228,78.407495,17.556228,78.537495,2022-03-02,18:35:00,18:50:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,2,559,2,1,1,0,1,True
0x2f92 ,SURRES08DEL01 ,30,4.6,21.173343,72.792731,21.213343,72.832731,2022-03-24,14:25:00,14:35:00,conditions Cloudy,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,24,1188,0,0,2,0,2,True
0xbece ,MUMRES20DEL02 ,34,4.7,19.103249,72.846749,19.233249,72.976749,2022-03-27,18:15:00,18:25:00,conditions Sunny,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,27,982,4,0,1,0,1,True
0x6891 ,INDORES03DEL02 ,27,4.9,22.751857,75.866699,22.771857,75.886699,2022-03-21,09:35:00,09:50:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Urban ,2022,3,21,589,1,3,1,2,0,True
0x6e91 ,CHENRES14DEL02 ,33,4.9,13.026279,80.174568,13.156279,80.304568,2022-04-02,21:25:00,21:40:00,conditions Fog,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,2022,4,2,329,1,2,1,0,3,True
0x7683 ,PUNERES13DEL01 ,39,4.5,18.56245,73.916619,18.67245,74.026619,2022-03-02,00:00:00,00:10:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,2,1080,5,0,2,0,0,True
0x79d0 ,BANGRES02DEL01 ,37,3.6,12.970221,77.645396,13.080221,77.755396,2022-04-06,00:00:00,00:10:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,2022,4,6,179,0,3,1,0,0,True
0x63ec ,SURRES20DEL02 ,22,4.7,21.15276,72.778059,21.28276,72.908059,2022-03-31,20:30:00,20:35:00,conditions Fog,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian ,2022,3,31,1222,1,3,1,0,3,True
0x5c95 ,MYSRES16DEL03 ,37,4.9,12.316967,76.603067,12.376967,76.663067,2022-03-24,20:35:00,20:50:00,conditions Cloudy,Jam ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,2022,3,24,1031,0,0,0,0,3,True
0xac26 ,JAPRES06DEL03 ,29,4.9,26.911927,75.797282,27.051927,75.937282,2022-03-25,18:40:00,18:55:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,25,659,4,1,2,0,1,True
0xa91d ,RANCHIRES13DEL01 ,36,4.7,23.374989,85.335486,23.384989,85.345486,2022-04-01,08:50:00,09:05:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,2022,4,1,1140,5,0,0,0,0,True
0x66f2 ,RANCHIRES20DEL02 ,38,4.8,23.39925,85.390464,23.52925,85.520464,2022-03-23,18:30:00,18:45:00,conditions Stormy,Medium ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,23,1162,3,0,1,0,1,True
0xc429 ,KNPRES03DEL02 ,27,4.2,26.469003,80.316344,26.599003,80.446344,2022-02-16,18:45:00,19:00:00,conditions Fog,Medium ,1,Drinks ,scooter ,1,No ,Urban ,2022,2,16,709,1,1,2,2,1,True
0x1625 ,BANGRES19DEL02 ,25,4.2,12.914264,77.6784,12.994264,77.7584,2022-03-25,20:45:00,20:50:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,No ,Urban ,2022,3,25,228,0,3,0,2,3,True
0xbac5 ,RANCHIRES18DEL02 ,30,4.6,23.351489,85.324253,23.401489,85.374253,2022-03-30,18:20:00,18:30:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,30,1156,2,3,1,0,1,True
0xe0ae ,DEHRES17DEL01 ,24,4.9,30.327968,78.046106,30.337968,78.056106,2022-02-15,10:10:00,10:25:00,conditions Sandstorms,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,2,15,455,2,2,2,0,0,True
0x5734 ,COIMBRES05DEL02 ,22,4.6,11.022169,76.999594,11.042169,77.019594,2022-04-01,09:25:00,09:30:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Urban ,2022,4,1,365,4,2,1,2,0,True
0x2d88 ,VADRES18DEL01 ,31,4.9,0.0,0.0,0.01,0.01,2022-03-26,11:20:00,11:30:00,conditions Fog,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,26,1275,1,3,1,0,2,True
0x39a5 ,VADRES19DEL02 ,28,4.9,22.311844,73.165081,22.391844,73.245081,2022-03-14,20:50:00,21:05:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,14,1279,5,0,1,0,3,True
0xb8e5 ,MYSRES16DEL02 ,37,4.0,12.316967,76.603067,12.396967,76.683067,2022-03-02,17:15:00,17:20:00,conditions Cloudy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,2,1030,0,3,2,0,1,True
0x3ed3 ,BANGRES08DEL02 ,38,4.7,12.906229,77.596791,12.956229,77.646791,2022-03-30,19:15:00,19:20:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,30,198,3,1,2,0,3,True
0xd207 ,KNPRES010DEL01 ,25,4.7,26.47775,80.351569,26.58775,80.461569,2022-02-18,21:20:00,21:25:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,2,18,699,4,2,1,0,3,True
0x50bf ,PUNERES14DEL03 ,22,5.0,18.516216,73.842527,18.606216,73.932527,2022-03-27,22:50:00,22:55:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,27,1085,4,0,1,0,0,True
0x4f15 ,PUNERES20DEL01 ,33,4.8,18.592718,73.773572,18.632718,73.813572,2022-03-11,16:35:00,16:45:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,0,No ,Urban ,2022,3,11,1101,4,3,1,2,1,True
0x754c ,INDORES07DEL01 ,26,4.4,22.722634,75.886959,22.832634,75.996959,2022-03-16,18:25:00,18:30:00,conditions Fog,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,16,600,1,3,2,0,1,True
0x691c ,SURRES16DEL02 ,20,4.4,21.160437,72.774209,21.180437,72.794209,2022-03-26,09:10:00,09:25:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,26,1210,3,3,1,0,0,True
0xf90 ,PUNERES13DEL03 ,37,4.3,18.56245,73.916619,18.65245,74.006619,2022-03-20,17:25:00,17:40:00,conditions Windy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,20,1082,5,3,1,0,1,True
0xb604 ,BANGRES11DEL02 ,26,4.8,12.934365,77.616155,13.014365,77.696155,2022-03-06,18:40:00,18:45:00,conditions Stormy,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,6,204,3,3,1,0,1,True
0xd84f ,AURGRES12DEL02 ,37,4.6,19.879631,75.323403,19.929631,75.373403,2022-02-15,18:00:00,18:10:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,2,15,147,3,1,2,0,1,True
0xc0ee ,GOARES17DEL02 ,27,4.6,-15.496162,73.825364,15.576162,73.905364,2022-02-12,22:55:00,23:10:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,2,12,510,4,3,1,0,0,True
0xc17a ,AURGRES04DEL03 ,32,3.8,19.876106,75.340775,19.966106,75.430775,2022-02-18,22:35:00,22:40:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,2022,2,18,127,0,2,0,0,0,True
0x92f3 ,BANGRES11DEL03 ,27,4.6,12.934365,77.616155,12.994365,77.676155,2022-03-03,18:25:00,18:35:00,conditions Fog,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,3,205,1,0,2,0,1,True
0xaee9 ,BANGRES18DEL01 ,35,4.8,12.913041,77.683237,12.923041,77.693237,2022-04-05,09:50:00,09:55:00,conditions Sandstorms,Low ,2,Snack ,scooter ,1,No ,Urban ,2022,4,5,224,2,3,2,2,0,True
0x9775 ,CHENRES09DEL02 ,32,4.8,13.044694,80.26147,13.124694,80.34147,2022-03-23,21:20:00,21:30:00,conditions Fog,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,2022,3,23,317,1,2,0,0,3,True
0x90c2 ,PUNERES06DEL01 ,36,4.4,18.546258,73.904337,18.556258,73.914337,2022-04-01,09:25:00,09:35:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,1,1062,5,1,1,0,0,True
0x7818 ,PUNERES08DEL02 ,30,5.0,18.53408,73.89852,18.61408,73.97852,2022-03-16,17:40:00,17:45:00,conditions Windy,Medium ,2,Drinks ,motorcycle ,0,No ,Urban ,2022,3,16,1069,5,1,1,2,1,True
0x1483 ,CHENRES08DEL01 ,36,4.1,13.022394,80.242439,13.092394,80.312439,2022-03-31,20:45:00,21:00:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,31,313,5,2,1,0,3,True
0xdf59 ,DEHRES03DEL01 ,39,4.6,30.335259,78.053162,30.445259,78.163162,2022-02-16,23:45:00,00:00:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,16,418,2,1,1,0,0,True
0xa0e ,MUMRES18DEL01 ,37,4.8,19.1093,72.825451,19.1493,72.865451,2022-03-30,15:30:00,15:35:00,conditions Sunny,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,2022,3,30,975,4,3,2,0,1,True
0xcf79 ,KNPRES11DEL01 ,27,4.8,26.474986,80.342796,26.544986,80.412796,2022-02-14,23:10:00,23:15:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Urban ,2022,2,14,729,5,0,2,2,0,True
0x63b1 ,MYSRES08DEL02 ,37,4.1,12.297954,76.665169,12.377954,76.745169,2022-04-06,19:50:00,20:00:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian ,2022,4,6,1009,3,3,1,0,3,True
0x373d ,MUMRES12DEL03 ,34,4.4,19.207222,72.972281,19.267222,73.032281,2022-04-01,20:40:00,20:55:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,1,959,2,2,1,0,3,True
0xba9 ,PUNERES14DEL01 ,34,4.7,18.516216,73.842527,18.626216,73.952527,2022-03-04,20:00:00,20:10:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,4,1083,4,1,2,0,3,True
0x3b40 ,CHENRES02DEL02 ,38,4.2,13.086438,80.220672,13.106438,80.240672,2022-03-21,08:20:00,08:35:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,21,296,5,0,1,0,0,True
0x7854 ,SURRES010DEL01 ,38,4.7,21.17106,72.789292,21.18106,72.799292,2022-03-11,09:50:00,10:05:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,11,1164,1,1,1,0,0,True
0x3fe4 ,HYDRES08DEL01 ,33,4.1,17.438263,78.397865,17.478263,78.437865,2022-03-24,16:10:00,16:15:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,3,24,543,3,1,1,2,1,True
0x87e8 ,BANGRES05DEL02 ,30,3.8,12.970324,77.645748,13.100324,77.775748,2022-03-29,21:35:00,21:50:00,conditions Windy,Jam ,1,Drinks ,scooter ,3,Yes ,Metropolitian ,2022,3,29,189,5,1,2,0,3,True
0x9a50 ,JAPRES17DEL03 ,28,4.7,26.892312,75.806896,26.982312,75.896896,2022-03-29,21:45:00,21:55:00,conditions Stormy,Jam ,2,Snack ,scooter ,1,No ,Urban ,2022,3,29,689,3,3,2,2,3,True
0xbbff ,MUMRES05DEL02 ,21,5.0,18.927584,72.832585,18.977584,72.882585,2022-03-19,23:10:00,23:15:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Urban ,2022,3,19,940,2,0,2,2,0,True
0x1d84 ,SURRES16DEL01 ,20,4.7,21.160437,72.774209,21.230437,72.844209,2022-03-29,20:20:00,20:25:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,29,1209,0,2,1,0,3,True
0x7768 ,INDORES14DEL01 ,33,4.4,22.761593,75.886362,22.871593,75.996362,2022-04-06,22:40:00,22:45:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,2,No ,Metropolitian ,2022,4,6,618,0,3,1,0,0,True
0x158f ,MUMRES12DEL01 ,24,5.0,19.207222,72.972281,19.317222,73.082281,2022-03-27,21:30:00,21:40:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,27,957,5,3,1,0,3,True
0x28cc ,CHENRES01DEL03 ,22,4.1,13.005801,80.250744,13.065801,80.310744,2022-03-19,22:35:00,22:40:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,3,19,294,2,1,1,2,0,True
0xa57c ,CHENRES09DEL03 ,29,4.7,13.044694,80.26147,13.074694,80.29147,2022-03-11,20:35:00,20:45:00,conditions Fog,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,11,318,1,0,2,0,3,True
0x1f7f ,HYDRES06DEL03 ,24,4.9,17.455894,78.375467,17.515894,78.435467,2022-03-03,20:20:00,20:35:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,2022,3,3,539,5,3,1,2,3,True
0x70ad ,MUMRES09DEL01 ,34,4.8,18.994049,72.825203,19.004049,72.835203,2022-03-01,10:40:00,10:45:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,1,951,4,3,1,0,0,True
0x342a ,PUNERES07DEL02 ,20,4.9,18.546947,73.900626,18.676947,74.030626,2022-03-02,18:40:00,18:55:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,0,No ,Urban ,2022,3,2,1066,0,1,2,2,1,True
0xabbf ,CHENRES04DEL01 ,21,4.2,13.02978,80.208812,13.09978,80.278812,2022-03-12,20:25:00,20:30:00,conditions Fog,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,12,301,1,1,2,0,3,True
0xc72e ,KOLRES03DEL02 ,20,4.8,22.526461,88.364453,22.656461,88.494453,2022-02-12,23:55:00,00:00:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Urban ,2022,2,12,824,1,3,1,2,0,True
0xf22 ,MUMRES18DEL02 ,35,4.9,19.1093,72.825451,19.1293,72.845451,2022-03-21,11:00:00,11:15:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,21,976,1,3,2,0,0,True
0x46d5 ,JAPRES03DEL02 ,38,4.6,26.913483,75.803139,27.043483,75.933139,2022-04-04,19:35:00,19:40:00,conditions Sunny,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,2022,4,4,649,4,3,2,0,3,True
0xab04 ,VADRES19DEL03 ,27,4.8,22.311844,73.165081,22.401844,73.255081,2022-03-18,22:55:00,23:00:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,18,1280,3,3,1,0,0,True
0x9ec5 ,MUMRES14DEL01 ,21,4.5,19.1813,72.836191,19.1913,72.846191,2022-03-30,10:20:00,10:25:00,conditions Cloudy,Low ,1,Buffet ,scooter ,0,No ,Urban ,2022,3,30,963,0,0,2,2,0,True
0xb167 ,INDORES08DEL02 ,22,4.6,22.725748,75.898497,22.775748,75.948497,2022-04-01,23:25:00,23:30:00,conditions Windy,Low ,2,Snack ,motorcycle ,0,No ,Urban ,2022,4,1,604,5,3,1,2,0,True
0xda1e ,ALHRES12DEL01 ,32,5.0,25.443994,81.860187,25.483994,81.900187,2022-02-17,14:15:00,14:20:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,2,17,88,2,3,1,0,2,True
0xc3f4 ,GOARES08DEL01 ,20,4.8,15.556561,73.763633,15.666561,73.873633,2022-02-12,21:15:00,21:25:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Urban ,2022,2,12,489,4,2,1,2,3,True
0x17f6 ,COIMBRES03DEL01 ,39,5.0,11.025083,77.015393,11.065083,77.055393,2022-04-01,13:40:00,13:45:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,1,358,4,3,1,0,2,True
0x8a2e ,JAPRES04DEL02 ,33,4.8,26.902328,75.794257,26.922328,75.814257,2022-03-17,12:00:00,12:05:00,conditions Windy,High ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,17,652,5,0,1,0,2,True
0xd4e1 ,KNPRES18DEL01 ,20,4.9,26.474133,80.3481,26.544133,80.4181,2022-02-18,21:50:00,21:55:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,2,18,750,2,0,1,0,3,True
0x27b7 ,RANCHIRES15DEL01 ,38,4.7,23.369746,85.33982,23.479746,85.44982,2022-03-10,19:10:00,19:20:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,10,1146,3,2,1,0,3,True
0x3648 ,BANGRES010DEL02 ,34,4.8,12.933298,77.614293,13.013298,77.694293,2022-03-04,22:35:00,22:50:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,4,174,2,3,1,0,0,True
0xa1da ,HYDRES15DEL01 ,34,4.9,17.45971,78.368855,17.56971,78.478855,2022-03-08,23:20:00,23:35:00,conditions Sunny,Low ,1,Buffet ,scooter ,1,No ,Urban ,2022,3,8,561,4,0,2,2,0,True
0x2cd5 ,COIMBRES18DEL03 ,39,4.8,11.02091,76.940432,11.05091,76.970432,2022-03-24,23:35:00,23:45:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,24,402,4,0,1,0,0,True
0x5c5b ,VADRES15DEL02 ,34,4.8,0.0,0.0,0.02,0.02,2022-03-05,09:55:00,10:05:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,5,1267,3,0,1,0,0,True
0x2634 ,JAPRES19DEL01 ,25,4.8,26.913726,75.75282,26.953726,75.792821,2022-03-19,14:10:00,14:15:00,conditions Sunny,High ,1,Drinks ,scooter ,1,No ,Urban ,2022,3,19,693,4,1,2,2,2,True
0xdb71 ,BHPRES01DEL01 ,34,5.0,23.211529,77.419399,23.321529,77.529399,2022-02-16,18:30:00,18:45:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,2022,2,16,236,3,2,1,2,1,True
0x36fb ,CHENRES19DEL03 ,31,5.0,12.986047,80.218114,13.076047,80.308114,2022-03-10,21:40:00,21:45:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Urban ,2022,3,10,345,0,2,1,2,3,True
0x45be ,JAPRES08DEL03 ,25,4.8,26.910262,75.783013,26.970262,75.843013,2022-03-28,21:50:00,21:55:00,conditions Fog,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,3,28,665,1,2,0,0,3,True
0x343c ,MYSRES010DEL01 ,38,4.6,12.321214,76.621094,12.361214,76.661094,2022-04-01,12:10:00,12:15:00,conditions Cloudy,High ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,4,1,984,0,0,2,0,2,True
0x1201 ,MUMRES04DEL01 ,31,4.4,19.254567,72.848923,19.264567,72.858923,2022-03-26,08:25:00,08:35:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,26,936,3,0,1,0,0,True
0xc88a ,ALHRES010DEL02 ,27,4.7,0.0,0.0,0.02,0.02,2022-02-15,11:50:00,12:00:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,2,15,57,2,3,1,0,2,True
0x51a2 ,MUMRES04DEL01 ,21,4.7,19.254567,72.848923,19.364567,72.958923,2022-03-23,20:40:00,20:50:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,23,936,4,0,1,0,3,True
0x35dc ,INDORES16DEL01 ,28,5.0,22.744648,75.894377,22.754648,75.904377,2022-04-05,08:55:00,09:00:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,4,5,624,2,1,1,0,0,True
0x3a73 ,SURRES18DEL02 ,35,4.6,21.149834,72.778666,21.229834,72.858666,2022-03-29,22:35:00,22:40:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,29,1216,5,0,1,0,0,True
0x9a25 ,JAPRES01DEL03 ,37,4.7,26.90519,75.810753,27.04519,75.950753,2022-03-08,20:55:00,21:00:00,conditions Sunny,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,2022,3,8,644,4,3,0,0,3,True
0x7d51 ,VADRES02DEL02 ,34,4.8,0.0,0.0,0.02,0.02,2022-03-21,11:55:00,12:10:00,conditions Windy,High ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,21,1231,5,3,1,0,2,True
0x6e53 ,VADRES010DEL01 ,32,4.9,22.310329,73.169083,22.320329,73.179083,2022-04-03,08:10:00,08:20:00,conditions Sunny,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,2022,4,3,1224,4,2,2,0,0,True
0xa399 ,RANCHIRES15DEL01 ,21,3.2,23.369746,85.33982,23.439746,85.40982,2022-03-18,23:20:00,23:35:00,conditions Sunny,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,18,1146,4,0,2,0,0,True
0x228d ,CHENRES08DEL02 ,39,3.8,13.022394,80.242439,13.102394,80.322439,2022-03-14,18:00:00,18:10:00,conditions Stormy,Medium ,1,Drinks ,scooter ,2,No ,Metropolitian ,2022,3,14,314,3,1,2,0,1,True
0x9e6a ,SURRES09DEL02 ,26,4.8,21.175975,72.795503,21.225975,72.845503,2022-03-13,22:40:00,22:55:00,conditions Sunny,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,13,1192,4,3,2,0,0,True
0x3483 ,RANCHIRES18DEL03 ,32,4.3,23.351489,85.324253,23.441489,85.414253,2022-03-08,17:30:00,17:35:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,8,1157,5,0,1,0,1,True
0x1f03 ,PUNERES20DEL02 ,37,4.2,18.592718,73.773572,18.612718,73.793572,2022-03-05,11:55:00,12:10:00,conditions Stormy,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,5,1102,3,1,2,0,2,True
0x11f5 ,MUMRES03DEL01 ,29,4.9,19.22384,72.841347,19.26384,72.881347,2022-04-03,13:35:00,13:45:00,conditions Fog,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,4,3,933,1,1,1,0,2,True
0x1c67 ,INDORES17DEL01 ,24,4.8,22.761226,75.887522,22.801226,75.927522,2022-03-24,16:55:00,17:10:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,24,627,0,0,1,0,1,True
0x669c ,JAPRES02DEL01 ,35,4.3,26.914142,75.805704,27.024142,75.915704,2022-03-16,20:45:00,20:55:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,16,645,3,1,2,0,3,True
0x65ba ,HYDRES17DEL01 ,33,4.4,17.451976,78.385883,17.461976,78.395883,2022-03-30,11:00:00,11:10:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,30,567,3,1,1,0,0,True
0xa632 ,HYDRES07DEL03 ,30,4.5,17.424114,78.347554,17.454114,78.377554,2022-04-01,18:30:00,18:35:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Urban ,2022,4,1,542,1,2,2,2,1,True
0x44b7 ,JAPRES20DEL02 ,24,3.9,26.956431,75.776649,27.006431,75.826649,2022-03-19,20:35:00,20:40:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Semi-Urban ,2022,3,19,697,4,3,1,1,3,True
0x963f ,RANCHIRES04DEL03 ,26,4.9,23.359033,85.325347,23.419033,85.385347,2022-03-01,22:25:00,22:40:00,conditions Windy,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,2022,3,1,1118,5,3,2,0,0,True
0xa3b9 ,MYSRES11DEL02 ,38,5.0,12.323225,76.630028,12.453225,76.760028,2022-03-02,22:40:00,22:45:00,conditions Stormy,Low ,2,Snack ,motorcycle ,1,No ,Urban ,2022,3,2,1015,3,3,1,2,0,True
0x4d84 ,COIMBRES010DEL01 ,33,4.7,11.003008,76.97544,11.043008,77.01544,2022-03-30,13:30:00,13:35:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,3,No ,Urban ,2022,3,30,349,2,3,1,2,2,True
