Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
26,4.5,2,3,2,1,2,0,0,7.845173108613386
38,4.7,1,0,1,1,2,2,1,13.46416098201621
33,4.6,4,3,1,0,1,0,1,4.553630633714709
22,4.9,5,1,0,0,1,0,0,4.582113704313907
37,4.7,5,1,0,0,1,2,1,4.664736409311615
29,4.8,3,3,2,2,0,0,1,13.942662529052548
38,5.0,2,0,2,1,2,0,1,1.5514232908129264
30,4.6,1,1,0,3,1,0,1,6.229766725272994
31,4.6,3,0,1,0,1,2,0,3.0591180307605854
20,5.0,0,1,1,0,1,0,0,7.757008674701061
31,5.0,1,3,2,0,2,0,1,4.466491415007457
33,4.5,2,0,0,0,1,0,1,7.480634321009062
28,4.9,3,3,0,2,1,2,0,12.39510782317501
37,5.0,1,1,0,1,1,2,0,7.845173108613386
24,4.8,2,1,1,0,2,0,0,12.083736403925943
23,4.9,5,0,1,0,1,2,1,13.76537967893881
23,4.9,2,3,0,2,1,0,0,4.554040165844703
33,4.7,5,2,1,2,1,0,1,6.1977399151548
39,4.8,2,3,1,3,1,0,1,4.6022298948329174
28,4.6,1,3,0,2,1,2,0,4.601979037856346
21,4.8,4,3,2,1,2,2,0,17.10253141310309
20,4.7,4,1,1,0,1,2,1,12.438787521229942
21,5.0,1,3,1,2,2,0,1,9.176966696142655
30,4.6,0,3,1,0,1,2,1,9.204006069212316
35,4.8,4,0,0,2,1,0,1,1.5073402472838096
36,4.1,5,0,0,1,1,0,1,1.5492629780593916
20,4.7,1,3,1,0,2,0,1,19.939345878302394
29,5.0,4,0,2,1,2,0,1,4.648445050172354
38,4.4,4,3,0,2,1,2,1,11.923277133668595
27,4.7,2,0,0,2,1,0,1,20.164987511903334
33,4.6,5,0,1,2,1,0,1,1.5690347154047222
38,5.0,3,1,0,1,1,0,1,8.942407826668843
28,4.9,1,2,2,1,2,2,0,6.1969796160643895
33,4.9,0,1,0,3,1,0,2,12.410725803758483
32,5.0,0,1,0,2,1,0,2,16.950688136598743
29,4.3,1,3,2,3,2,0,1,4.580084639726666
36,4.7,0,0,2,2,1,0,1,3.054265978481412
30,4.2,2,3,0,0,1,0,1,13.944605804276241
35,4.1,1,0,0,1,1,0,1,13.591761495895774
32,4.6,4,0,1,0,1,0,1,13.563126557577556
36,4.5,2,0,2,2,1,0,1,16.349702558994615
23,4.1,5,3,0,0,1,0,1,10.415463360379787
37,4.9,0,2,0,3,1,0,1,5.952035110828275
26,4.3,5,0,0,1,1,0,0,3.102925877447916
29,4.6,0,0,0,2,1,2,0,16.576799953713873
30,4.6,1,0,1,0,2,0,1,20.166286848244525
26,5.0,1,3,2,2,2,0,1,7.747885462549346
28,4.8,1,0,0,2,1,0,1,3.0682457244058714
20,4.5,5,0,0,2,1,0,1,4.588577905728297
22,5.0,4,3,2,1,2,2,1,12.143065450791864
38,4.7,2,0,2,0,0,0,1,11.903799009959794
36,4.8,3,1,0,0,1,0,0,6.196617146994153
38,4.8,5,1,1,3,2,0,1,10.624481568766228
38,4.2,5,3,0,3,1,0,0,9.414207472710384
24,4.8,3,3,2,0,0,0,0,19.630567401615682
20,4.0,1,3,2,3,2,0,1,10.571719515495113
38,4.7,3,2,1,3,2,0,0,5.869779765508537
23,4.7,4,0,0,0,1,0,1,3.138069407388937
30,5.0,5,0,1,1,1,0,0,1.507297708138871
32,4.9,3,0,1,3,1,0,1,1.5125517325861146
30,4.7,1,1,2,1,1,0,0,4.464153158899913
37,4.7,2,0,1,0,1,2,1,1.5548957532425725
24,4.7,4,2,2,2,2,2,1,6.072107699343518
24,4.9,5,3,2,3,1,0,1,16.80256330471995
36,4.7,3,2,0,3,1,0,0,3.138069407388937
27,4.8,4,3,2,2,1,2,0,7.845173108613386
31,5.0,1,0,0,0,1,0,2,12.552275755914396
35,4.8,2,3,0,2,1,0,1,10.705820028702458
33,4.9,1,0,0,2,1,0,0,19.940607730289397
20,4.5,5,1,0,2,1,0,1,16.624203295423097
31,5.0,2,1,1,0,2,0,0,20.82829451699863
27,4.9,3,2,2,3,2,0,0,3.102925877447916
34,5.0,1,0,2,1,2,0,0,1.5104570964085187
28,5.0,4,1,1,1,1,2,0,19.659120188820904
31,4.4,1,3,2,2,2,0,1,13.761533373676128
33,4.9,4,1,0,2,1,0,1,4.647989396386271
34,3.5,3,1,1,2,1,0,1,10.571398631736797
24,4.0,2,3,0,3,1,2,1,9.296667943582008
26,4.5,4,1,1,2,2,0,0,13.86803502388273
21,4.3,0,3,2,2,0,0,1,9.204558934599385
29,4.9,2,3,1,3,1,0,1,4.654105041055092
30,4.8,4,3,1,0,1,0,1,7.756699817829407
29,4.9,0,0,0,2,1,2,0,3.0553946629313606
27,4.8,1,0,0,1,1,0,1,7.551946417880856
25,4.2,0,1,2,3,0,0,1,19.85650618354499
34,3.5,0,0,2,0,2,0,1,19.33955502577355
39,4.2,5,1,0,3,1,0,1,17.25937671693666
32,4.2,1,2,0,2,1,0,0,3.020731790895242
20,3.4,4,0,1,3,2,0,1,10.737675922445108
24,4.5,5,3,2,1,2,0,0,12.458980569846435
24,4.9,3,3,1,3,2,0,1,7.336924519767817
32,4.1,3,3,2,1,1,0,0,13.389956650652868
32,4.0,5,0,0,0,1,0,1,7.747100285797026
33,4.5,0,0,1,0,2,0,0,13.96135178633398
29,4.8,2,3,2,1,2,0,1,13.569577845284437
32,4.5,3,2,1,1,1,2,1,2.9278753783820743
26,4.6,2,1,2,1,2,0,1,10.983241696284242
21,4.8,5,2,0,1,1,2,1,6.02856929050386
23,4.3,4,2,0,2,1,0,3,3.1148156957605764
20,4.6,0,3,2,0,0,0,1,16.79612965005981
36,3.3,4,0,0,1,1,0,0,13.59146576711273
38,4.5,4,2,1,1,1,0,0,5.869784937725166
38,4.7,3,2,1,0,2,2,1,3.1146217223353254
30,4.7,4,2,1,2,1,0,0,6.205591081602371
35,4.1,2,0,0,3,1,0,1,8.976600967456688
38,4.9,2,0,1,3,2,0,0,3.0553946629313606
21,4.7,2,3,1,2,1,2,0,10.689377930173068
39,4.5,2,3,1,3,1,0,1,10.884028364866003
20,4.7,1,0,2,3,2,2,0,1.5125287367954066
30,4.0,2,0,0,2,1,0,1,3.109874895861278
35,4.7,2,2,0,2,1,0,1,2.973184796862589
24,4.2,5,2,0,0,1,2,1,3.0358329337402403
26,4.0,0,1,2,2,2,0,0,10.884028364866003
29,4.8,0,0,1,2,2,2,1,1.5549023823647297
29,4.3,3,0,0,2,1,0,1,4.707104052532131
23,4.9,4,0,2,3,2,0,1,4.707104052532131
26,4.6,3,1,0,2,1,0,1,7.535988122581618
33,4.6,0,3,0,3,1,2,2,20.140136453106805
25,4.8,2,1,1,1,2,0,0,4.464112284290552
31,4.2,3,3,2,1,0,0,1,16.695410883026362
25,4.9,0,2,2,3,0,0,0,6.13581392611519
25,5.0,1,1,1,1,1,0,1,12.056531044073676
24,4.6,2,3,1,0,1,0,1,16.623139423475468
31,4.9,4,0,0,3,1,0,0,14.015573350629213
35,4.7,2,1,2,3,0,0,1,13.942135995521298
24,4.6,0,3,0,1,1,0,1,7.7563347874179644
37,4.7,2,1,0,3,1,0,1,12.054608307353124
23,4.9,5,3,2,2,2,0,1,19.939087238883076
35,4.7,2,2,0,2,1,0,1,1.5494964829535065
28,4.8,2,0,2,2,1,2,0,20.39744277518833
22,5.0,4,0,0,3,1,0,1,2.9727222112281395
33,4.7,2,3,1,2,2,0,0,8.927712060693983
29,4.8,5,0,1,0,2,2,0,1.5493712952436287
36,3.6,5,3,1,1,2,0,0,14.121309628180253
38,4.7,1,1,0,0,1,0,0,12.089460682234256
21,4.7,0,0,1,2,1,2,0,4.571493891906712
32,4.5,0,0,2,1,2,0,0,1.5493022957932858
38,4.1,3,0,0,1,1,0,1,7.757102346541481
21,4.8,4,1,0,1,1,0,1,17.102696349876467
36,4.7,4,3,2,0,2,0,1,16.364870886396016
24,4.7,2,3,2,3,2,2,0,19.879046170844394
39,4.7,1,3,2,2,2,0,2,19.730372280539243
31,4.1,5,0,0,1,1,0,0,9.294709019108158
30,4.8,4,1,2,3,2,0,1,7.58940557012892
38,4.7,3,1,1,2,1,0,1,7.774259486970199
26,4.6,2,3,0,1,1,0,1,19.6372574662733
33,4.9,5,3,1,1,1,0,1,7.58940557012892
33,4.9,0,0,1,1,2,0,0,3.0985793628085028
26,4.9,2,1,1,0,1,0,1,12.457915737533408
27,4.8,1,1,0,2,1,0,1,9.107798410221763
26,5.0,2,0,1,2,1,0,0,1.5341125401528894
27,4.8,2,3,0,1,1,0,1,7.645714859545972
29,4.5,1,3,0,3,1,2,3,13.569624936749559
22,4.3,2,3,0,1,1,0,1,13.944429464869371
21,4.5,4,2,0,1,1,0,1,6.11841026532285
20,4.5,5,1,0,2,1,0,1,7.335869727298113
38,4.7,5,3,2,1,0,0,1,4.471473005449738
26,4.5,2,1,1,1,2,2,1,4.530937734986647
31,4.6,0,3,2,2,0,0,1,9.061623571511753
36,4.8,4,3,1,1,2,0,1,8.803583639076383
32,4.5,4,1,1,1,2,0,1,16.79715883296753
38,4.4,2,3,2,1,2,0,1,17.25937671693666
37,4.7,2,3,2,0,2,0,0,7.55147768893424
26,4.8,5,3,0,0,1,0,0,8.932469105184442
20,4.6,4,1,0,1,1,0,0,7.439658832141149
25,4.8,4,1,0,3,1,2,1,8.932469105184442
39,5.0,4,0,2,2,2,0,0,20.13861953460676
38,4.6,2,1,0,0,1,0,1,16.610672955997156
34,4.7,3,0,1,0,2,0,1,20.141430602265977
26,4.2,5,0,0,0,1,0,1,9.202838398831243
33,5.0,2,3,1,1,1,0,1,12.057156616707074
29,4.8,4,1,0,3,1,2,1,6.19680534366793
34,4.5,1,3,1,1,1,0,1,7.536651156165946
30,4.7,2,0,2,2,2,0,1,3.025033485970421
22,4.1,3,2,0,2,1,2,0,6.072107699343518
32,5.0,0,3,0,2,1,0,2,19.321445595985512
36,4.9,0,2,1,3,2,0,1,2.976032488054417
21,4.9,4,1,0,0,1,0,1,5.953388781270091
39,4.5,3,0,2,1,2,2,1,17.25937671693666
28,4.5,5,3,1,0,1,0,1,13.765270756610786
25,4.9,2,2,0,1,1,0,0,3.025033485970421
25,4.9,0,3,0,2,1,0,1,7.647421636955068
31,5.0,4,0,1,1,1,0,0,1.5341291142656948
32,4.8,4,2,1,0,2,0,1,6.049865202309801
33,4.2,5,1,0,1,1,0,0,10.415110423098904
34,4.9,2,1,2,2,2,0,1,6.197217478385286
31,4.7,2,2,2,1,2,0,1,6.072052934816887
38,4.7,3,1,0,0,1,0,0,6.197928559983651
32,4.7,0,0,0,3,1,0,0,1.5548963739937318
33,4.9,2,2,1,0,1,0,1,3.0145482561366026
24,4.5,4,1,0,0,1,2,1,19.85002952070244
20,4.8,4,1,2,1,1,0,1,6.02942286362744
20,5.0,2,3,2,1,1,0,1,19.63124518378524
37,4.9,4,0,0,2,1,0,1,13.943159220433138
35,4.9,3,1,1,1,2,0,1,7.562176569442244
37,4.6,5,3,0,1,1,0,0,4.46512738686611
34,4.8,2,3,0,2,1,0,1,20.39744277518833
20,4.6,3,3,0,3,1,0,1,20.39744277518833
22,4.7,2,0,2,0,2,0,0,11.709993256120528
28,4.9,5,0,2,0,0,0,0,13.659636883890228
27,4.8,1,1,1,2,2,0,1,14.015940417533482
39,4.5,3,0,0,2,1,0,0,13.569537884725447
28,4.4,1,1,2,3,0,0,1,12.057126334016957
28,4.9,4,3,0,3,1,0,1,13.570274937545626
26,4.9,3,2,0,3,1,2,0,5.951882955208027
36,5.0,3,1,1,0,1,0,1,7.7462119762407955
25,4.9,2,3,2,0,1,0,1,7.3198235857591385
32,4.6,4,0,0,2,1,0,0,3.0250084659147034
21,4.6,0,3,2,1,1,0,0,7.747259356564115
21,4.7,0,0,1,1,2,0,0,13.562011132719297
27,4.9,4,1,1,2,2,0,0,16.576886807242534
24,4.7,0,0,1,1,1,2,1,1.5514583744992787
28,4.9,0,3,0,0,1,0,1,14.121309628180253
25,4.8,0,3,1,1,2,0,1,20.212141467652756
25,2.6,4,0,2,1,2,0,1,17.25937671693666
36,4.3,5,0,0,1,1,0,1,8.925949104956214
26,4.6,0,0,1,1,1,0,1,3.0992369870686693
24,4.9,3,0,0,1,1,0,0,13.610673965426368
22,4.8,3,0,0,1,1,0,0,10.737368629843505
29,4.8,4,3,1,3,1,2,0,4.465068381023686
24,4.7,3,1,2,2,1,0,0,9.043032648409891
29,4.6,4,0,0,0,1,0,1,7.555831933330309
24,4.7,0,1,0,1,1,0,1,19.849664698188136
21,4.9,5,2,0,3,1,2,0,6.198689098998072
32,4.5,3,1,2,0,1,0,0,10.73793349138762
28,4.9,0,2,2,2,0,0,1,5.855496494639664
38,4.9,0,1,2,3,0,2,1,9.29651010180637
29,4.9,0,1,1,0,1,0,1,9.061116509209677
22,4.8,0,2,1,0,1,0,1,3.035951262375807
23,4.9,3,1,1,2,1,0,1,9.296531667508171
29,4.9,1,0,1,1,1,0,1,12.05632146227304
25,4.6,3,1,1,2,1,2,1,5.952421484014082
23,4.7,4,0,2,0,0,0,0,7.670319505130879
37,4.8,5,0,1,1,2,0,0,4.588800255832845
29,4.7,2,0,2,3,1,0,0,3.0250177372462264
22,5.0,1,3,2,2,0,0,1,12.23488188507615
25,4.7,3,3,1,1,2,2,0,9.07457495490975
20,4.5,2,3,1,2,2,2,1,7.551248572683064
38,4.8,1,1,1,0,1,0,1,17.25937671693666
38,4.0,1,3,1,0,2,0,2,11.736968703312781
35,4.9,3,1,1,3,1,0,1,17.102420452439436
23,5.0,0,1,1,2,1,0,0,9.107215808103962
31,4.9,1,0,0,3,1,0,1,3.0477487946212145
23,4.7,4,3,1,2,2,0,1,13.766113704102933
31,4.6,5,0,0,3,1,0,1,12.08140588913986
27,4.9,3,2,2,0,1,0,1,6.041264187733316
32,4.8,3,2,0,1,1,2,2,6.049839359149483
20,4.8,4,1,0,2,1,0,1,19.940607730289397
30,4.2,1,3,1,3,1,0,0,10.70609858733306
20,4.9,0,2,1,0,1,0,0,5.952358021804922
38,4.8,4,1,2,3,1,0,1,10.548588900483892
34,4.7,1,0,2,2,2,0,1,1.5690347154047222
28,4.9,0,1,0,2,1,2,1,10.70609858733306
20,4.5,5,1,1,3,2,0,1,6.041610424267577
38,4.8,1,0,2,0,2,0,1,7.562208879649091
35,5.0,4,0,1,0,1,0,0,13.568113376223973
30,4.9,1,3,0,3,1,0,1,4.531022925038043
27,4.8,5,3,2,0,2,0,1,16.871969938410068
26,4.9,3,3,1,1,1,0,1,20.829460333321602
38,4.5,3,3,2,2,0,0,2,13.660293072377392
34,3.9,1,0,2,1,0,0,1,13.204780213868467
32,4.1,3,2,1,0,2,0,1,6.219677761888663
38,5.0,2,3,2,1,1,2,1,9.414207472710384
31,4.8,3,1,2,0,2,0,1,6.02856929050386
34,4.5,5,0,2,2,2,0,0,9.061116509209677
32,4.8,0,1,1,0,1,0,1,7.774277168534271
23,4.9,4,1,0,3,1,0,1,13.591721626631708
20,4.9,4,3,2,1,2,2,0,11.922392754973071
22,4.9,5,0,0,2,1,0,1,10.472552935938493
39,4.6,1,0,2,1,1,0,1,1.5073263645082942
34,4.9,0,3,2,2,0,0,0,12.438511516633827
28,4.6,2,3,1,1,1,0,1,4.463971443336962
32,4.7,5,0,1,3,1,2,1,1.5274565294899987
34,4.6,2,3,0,3,1,0,1,4.5538187948740685
23,4.9,2,1,0,0,1,0,1,9.175803174868914
24,4.5,3,0,2,3,2,2,1,1.5690347154047222
23,5.0,4,0,1,1,1,0,1,8.942451540394215
25,3.2,4,0,1,1,2,0,1,13.39078871429387
29,4.6,5,2,2,0,2,0,1,3.0250564065977628
25,4.7,5,1,0,3,1,2,1,4.391724962431041
36,4.6,0,1,1,2,1,0,2,12.552275755914396
37,4.4,1,3,2,3,2,0,1,16.824024800777703
21,4.9,0,0,1,2,2,0,1,4.571547515165295
23,4.5,2,3,2,0,0,0,0,10.689046567961848
31,4.8,2,0,2,1,0,0,1,3.138069407388937
38,4.8,4,3,2,3,2,0,1,10.859228110858677
39,4.4,3,2,0,0,1,2,2,1.5103908082382964
28,4.9,1,1,1,3,2,0,1,10.843721893347185
24,4.6,0,2,1,3,1,2,0,1.54958711395227
22,4.9,2,2,1,0,1,0,1,6.1977927664411325
39,4.2,3,3,0,0,1,0,2,4.46512738686611
33,4.8,0,0,0,2,1,0,1,7.439438614141478
24,4.9,0,1,1,1,2,2,1,6.136161459878657
37,3.7,3,3,1,2,2,0,1,17.25937671693666
20,4.9,5,0,1,3,1,2,1,20.828343664778302
24,4.6,5,1,1,1,2,0,1,6.229212570953839
39,4.7,4,1,0,3,1,0,1,4.52214357884438
21,4.8,3,1,1,3,1,2,1,20.211618399305323
27,4.5,5,3,1,0,2,0,0,17.042984733537466
35,4.3,3,2,0,2,1,2,2,3.1027215851929086
30,4.0,3,1,1,2,2,0,1,6.028999593844145
35,4.8,4,3,1,1,2,0,1,7.562188483716582
34,3.1,4,0,0,3,1,0,0,13.393659551411233
27,4.6,3,1,2,1,0,0,1,5.951882955208027
31,4.2,5,0,0,1,1,0,1,3.114623347189395
38,4.6,5,0,1,2,1,0,0,1.5690347154047222
28,4.7,5,2,2,2,1,2,0,6.197217478385286
34,3.6,5,3,2,0,2,0,1,16.872139881746353
35,4.4,0,1,2,0,2,0,1,12.27155275672665
37,4.6,1,3,1,3,2,2,0,9.32905608440423
20,4.9,5,1,1,2,2,0,1,10.66637862883366
25,4.7,2,1,2,2,2,0,1,7.551916878328149
21,4.6,5,0,2,2,1,0,1,17.063899809147276
27,4.6,2,3,0,2,1,0,0,16.821156587990316
27,4.7,4,3,1,0,1,2,0,19.58985299714341
37,4.7,3,1,0,2,1,0,1,13.564071378154335
25,4.9,4,1,1,0,1,2,0,13.412890703077121
26,4.4,2,3,0,0,1,0,1,13.764054287350252
38,4.2,0,3,1,0,2,2,1,12.143356311935612
33,4.6,4,1,0,3,1,0,0,9.042547607822385
29,4.7,2,3,1,2,1,2,1,10.845954196990009
36,4.8,4,3,2,1,0,0,0,16.87292741872069
26,4.7,2,1,2,1,1,0,1,20.829147892091495
37,4.7,2,1,0,1,1,0,2,7.618747499038022
29,4.7,3,0,2,0,1,0,0,14.121309628180253
27,4.5,5,1,1,2,2,0,1,20.166055388214634
29,4.5,1,0,0,3,1,0,1,8.92770872590907
28,4.9,3,0,2,0,1,2,1,16.760840661942968
39,4.7,3,0,1,1,2,0,0,3.0206490444019702
21,4.7,0,1,0,0,1,0,1,16.099689759717528
33,4.6,0,0,0,0,1,2,0,3.014385561380863
22,4.7,1,2,1,3,1,2,1,6.10820338181505
28,4.8,5,0,2,2,2,0,0,4.6022298948329174
30,4.9,4,1,1,1,2,0,0,6.197038931411321
28,4.8,2,3,2,1,1,0,0,19.849664698188136
29,4.8,2,0,0,1,1,0,1,10.84450326212577
24,4.6,3,1,0,0,1,2,0,9.295779160009928
24,4.8,5,0,1,2,2,2,1,2.9761332528407447
36,4.6,0,2,2,3,2,0,1,1.551472641050793
26,4.5,0,0,1,3,1,0,1,3.0544658222273178
34,4.9,4,0,1,2,2,0,0,1.5424975866289141
26,4.9,5,3,0,0,1,0,1,13.611105169020725
39,4.9,3,1,2,3,0,0,1,17.130499221334
34,4.5,0,0,0,1,1,2,1,7.53496193303395
37,4.9,0,3,1,2,2,0,1,13.39078871429387
29,4.6,5,0,1,0,2,2,1,3.138069407388937
34,4.6,2,2,0,3,1,0,1,6.276138627413788
35,4.7,4,0,0,1,1,0,1,9.2945299033058
25,4.6,2,3,1,3,1,2,1,16.392909770785003
20,4.8,4,1,0,3,1,2,1,4.553636902283276
28,4.6,0,1,1,0,2,0,1,6.108440050157439
31,4.6,1,0,0,2,1,0,2,13.397932459617952
28,4.9,1,0,2,0,0,0,1,13.764718900460139
39,5.0,1,0,0,0,1,0,1,3.0158173507637733
34,4.8,2,0,2,2,1,2,0,12.439739377179803
28,4.6,5,3,1,0,1,2,1,4.648439519378341
39,4.9,0,0,1,1,1,2,1,4.52214357884438
38,4.5,3,0,1,3,1,0,1,3.0206490444019702
24,4.7,2,3,0,1,1,0,1,10.737174994526411
34,4.4,0,1,2,0,1,0,1,17.25937671693666
29,4.7,3,1,1,1,2,0,1,12.236043012743853
29,5.0,3,0,2,0,2,0,0,9.163186792917154
26,4.6,3,0,0,3,1,0,1,12.270899359356426
26,4.6,5,1,1,1,2,0,1,9.308008411174361
20,4.6,5,2,2,1,2,0,0,5.855182754337706
31,4.8,5,1,2,0,2,0,1,16.611603446539622
28,4.6,4,3,2,2,2,0,1,19.73096126394095
30,5.0,3,1,1,2,1,0,1,7.648257003090912
34,4.7,0,3,1,0,1,2,1,16.823642865796444
26,4.8,5,3,0,3,1,0,0,7.589543265875354
32,4.1,5,0,0,3,1,0,0,7.6705640602475444
21,4.6,0,1,1,3,2,0,1,13.591519386308438
26,4.9,4,3,0,0,1,0,1,19.72955857320923
34,4.1,0,3,1,2,2,0,1,12.439739377179803
37,4.3,3,3,0,1,1,1,3,17.102456375509604
33,4.5,5,1,1,0,1,2,1,9.107146029744738
23,4.5,4,1,1,3,2,2,1,19.591218729842222
20,4.9,3,3,1,2,1,0,0,17.25937671693666
21,4.5,3,3,1,2,2,0,1,19.372733808404327
34,4.8,5,0,2,1,2,0,1,9.061995111687455
23,4.8,5,1,2,0,0,0,1,13.659625231758408
24,4.2,0,3,1,3,2,2,1,16.760840661942968
21,4.7,0,0,0,1,1,0,0,12.234070096218902
29,5.0,1,0,1,0,2,0,1,13.993481240858118
23,4.6,2,0,2,1,1,2,0,1.5271823546903054
33,5.0,2,0,2,1,2,0,1,20.165939542054012
25,5.0,0,1,2,0,2,0,0,6.049865202309801
36,4.9,5,1,2,1,2,0,0,6.198367991397711
31,4.0,2,0,0,0,1,0,0,2.934779188710447
20,4.9,2,3,2,0,0,0,0,16.577783315974713
20,4.5,3,2,1,1,2,0,1,6.276138627413788
33,4.4,1,3,0,2,1,0,1,4.589053886940537
37,5.0,2,3,1,2,2,2,1,9.061162036854245
39,4.6,2,0,1,1,1,0,0,7.747850339383857
30,4.3,2,3,0,1,1,0,3,10.415120895786556
27,4.7,0,0,1,3,2,2,1,1.5079427294549732
39,4.9,4,3,1,2,1,0,1,12.438430923864745
20,4.6,3,3,2,2,0,0,1,19.846780345572487
39,4.9,2,1,2,2,1,2,1,9.297712540601065
34,4.6,3,1,0,1,1,0,0,4.521503515521097
31,4.1,2,2,2,1,1,0,0,1.5493574837899744
24,5.0,0,1,2,3,2,2,1,9.308411100114
30,4.6,0,3,2,3,1,2,1,12.552275755914396
33,4.7,1,3,1,1,1,0,1,13.765270756610786
28,4.6,2,1,0,3,1,0,1,9.17685446997573
32,4.7,2,1,0,1,1,0,2,12.270899359356426
38,4.7,4,3,0,2,1,0,1,9.329036830172058
33,4.8,4,0,2,1,2,0,0,4.530937734986647
37,5.0,1,1,1,2,2,0,1,8.9765967267972
31,4.9,5,1,0,1,1,0,1,4.537456617604125
36,4.6,4,1,0,0,1,0,0,6.071667504672453
20,2.7,4,0,2,2,1,0,1,13.765369600431754
35,4.1,5,3,0,1,1,0,2,16.455220806396262
31,4.6,3,3,2,3,2,0,0,12.189879348108224
36,5.0,3,0,1,1,1,2,1,3.025030653821495
25,4.1,5,1,0,3,1,0,1,19.876680616802233
24,4.6,0,0,2,3,2,2,1,3.025033485970421
20,5.0,5,1,1,2,1,0,0,12.057182695080286
26,4.9,1,3,0,1,1,0,2,11.70948343838957
37,4.7,3,1,1,2,2,0,1,4.588712137571156
32,4.6,4,3,2,0,0,0,1,16.952651658179253
36,4.8,2,3,1,2,2,0,1,7.669746054109187
29,4.2,2,1,0,0,1,0,1,12.410378640435475
34,4.9,5,1,2,3,2,0,1,9.0744717731442
39,4.6,0,3,0,2,1,0,1,13.805745870491824
33,4.7,0,3,2,2,2,0,1,10.883784663923027
32,4.7,2,1,1,3,1,0,1,20.82761679765568
27,4.8,0,0,0,0,1,2,0,1.523934370200271
37,4.8,1,0,1,2,2,0,0,3.0553946629313606
35,4.6,4,0,2,1,2,0,1,16.872188672183736
21,4.7,5,1,2,1,2,0,0,4.648820561454665
28,4.6,4,3,2,2,2,0,1,7.551392642751796
35,4.8,5,1,0,2,1,0,0,19.806434382583863
23,4.5,4,1,0,0,1,0,1,17.062995952156246
28,4.6,2,3,2,0,2,2,1,9.10758035490418
22,4.5,0,2,1,1,2,0,1,3.102818257793172
30,4.7,3,3,0,1,1,0,0,8.942267917719414
22,4.9,4,0,1,0,1,0,1,4.581557070783627
38,4.6,1,0,0,3,1,0,1,13.568113376223973
30,4.8,2,3,1,2,1,0,1,7.67018651199344
37,4.6,4,0,2,0,0,2,1,12.2161949334661
25,4.6,3,1,2,1,2,0,1,10.47219240344357
35,4.7,1,3,2,1,2,0,1,16.872734408010622
38,4.3,3,1,0,1,1,0,1,19.939087238883076
36,4.8,4,3,2,2,0,0,1,19.860706000808847
29,4.9,5,2,0,2,1,0,0,6.197224442000567
23,4.5,3,0,2,1,1,2,1,13.961628799415337
23,5.0,1,3,0,0,1,0,0,9.177302192003234
24,4.6,5,3,1,0,2,0,0,20.491493146476092
33,4.0,2,3,0,1,1,2,2,16.8739423417276
39,4.4,5,2,2,1,0,0,0,6.1166555186284866
34,4.4,2,0,0,2,1,0,1,9.296679247290683
33,4.8,4,3,2,1,0,0,1,9.29502788136
39,4.8,4,0,0,0,1,0,1,1.5103503396968854
20,4.6,4,3,1,1,2,0,1,10.550020338631688
22,4.7,5,1,0,1,1,0,1,7.757102346541481
37,4.7,5,0,1,0,1,0,1,13.941388211074049
25,5.0,2,1,0,3,1,0,0,6.118387412583633
22,4.9,3,0,2,1,0,0,0,3.0591830211678976
31,4.8,1,0,0,1,1,0,1,4.537460219892332
23,4.7,5,3,0,0,1,0,0,12.08114988633562
34,4.6,4,1,2,3,2,2,1,10.62503240483848
37,4.7,1,0,1,3,2,0,1,1.51798712661804
31,4.3,5,2,1,2,1,2,2,1.5496965554268864
28,4.7,3,1,1,2,2,0,1,13.739189928025109
33,5.0,1,1,2,3,0,0,0,7.845173108613386
37,4.7,1,1,0,3,1,0,1,13.742674023125222
39,4.2,2,0,0,0,1,0,1,7.61902684026044
32,4.0,2,0,0,1,1,0,1,3.0591830211678976
37,4.2,3,1,2,1,2,0,1,10.858949705193933
37,4.9,3,0,2,3,1,2,0,7.439758078683771
21,4.5,4,0,0,0,1,2,1,3.0986894561589557
34,4.7,4,0,0,1,1,0,1,3.0143866935142984
27,5.0,4,3,0,3,1,0,1,13.961787999463454
24,4.9,2,0,1,1,2,0,1,1.5125407936966184
24,4.9,4,1,1,0,2,0,0,4.6490007337269095
21,4.7,1,3,0,0,1,0,0,9.043193297635534
28,5.0,4,2,1,2,2,0,1,1.554893122541528
36,4.9,5,0,2,2,2,0,1,12.438511516633827
26,4.8,5,1,0,1,1,0,1,9.061611575727126
32,4.7,3,0,1,2,1,2,1,17.25937671693666
38,4.5,4,0,0,2,1,2,1,9.042547607822385
33,4.0,3,1,0,0,1,0,1,19.857020268325215
31,4.7,0,0,1,2,2,0,1,7.670211891676027
27,4.0,5,0,0,1,1,2,0,1.507323108861908
38,4.8,2,0,1,1,2,2,1,3.0358032013663694
32,4.8,3,0,1,3,2,2,1,3.114828006939833
39,4.8,5,2,1,3,2,0,1,6.107475196286631
28,4.9,4,0,2,3,1,0,1,3.0477532737965025
37,4.9,0,1,2,0,2,0,1,6.276138627413788
25,4.7,3,3,2,1,2,2,1,7.7456765241019445
37,3.6,2,3,1,0,2,0,2,20.826810752741338
21,4.9,4,3,1,1,2,0,0,12.3962386715408
31,4.6,4,0,0,3,1,2,1,9.20390092914621
